#8302789
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 127, 40.06, 2, 2
3, 0, 0.00, 127, 40.06, 2, 3
4, 0, 0.00, 127, 40.06, 2, 4
5, 0, 0.00, 127, 40.06, 2, 5
6, 0, 0.00, 221, 69.72, 3, 5
7, 0, 0.00, 221, 69.72, 3, 5
8, 1, 12.50, 221, 69.72, 3, 5
9, 1, 11.11, 221, 69.72, 3, 6
10, 1, 10.00, 221, 69.72, 3, 7
11, 2, 18.18, 221, 69.72, 3, 7
12, 2, 16.67, 221, 69.72, 3, 7
13, 3, 23.08, 221, 69.72, 3, 7
14, 4, 28.57, 221, 69.72, 3, 7
15, 5, 33.33, 221, 69.72, 3, 7
16, 6, 37.50, 221, 69.72, 3, 7
17, 6, 35.29, 221, 69.72, 3, 8
18, 7, 38.89, 221, 69.72, 3, 8
19, 8, 42.11, 221, 69.72, 3, 8
20, 9, 45.00, 221, 69.72, 3, 8
21, 10, 47.62, 221, 69.72, 3, 8
22, 11, 50.00, 221, 69.72, 3, 8
23, 12, 52.17, 221, 69.72, 3, 8
24, 12, 50.00, 221, 69.72, 3, 9
25, 12, 48.00, 221, 69.72, 3, 10
26, 13, 50.00, 221, 69.72, 3, 10
27, 14, 51.85, 221, 69.72, 3, 10
28, 15, 53.57, 221, 69.72, 3, 10
29, 15, 51.72, 221, 69.72, 3, 11
30, 16, 53.33, 221, 69.72, 3, 11
31, 17, 54.84, 221, 69.72, 3, 11
32, 18, 56.25, 221, 69.72, 3, 11
33, 19, 57.58, 221, 69.72, 3, 11
34, 20, 58.82, 221, 69.72, 3, 11
35, 20, 57.14, 221, 69.72, 3, 12
36, 21, 58.33, 221, 69.72, 3, 12
37, 22, 59.46, 221, 69.72, 3, 12
38, 23, 60.53, 221, 69.72, 3, 12
39, 24, 61.54, 221, 69.72, 3, 12
40, 25, 62.50, 221, 69.72, 3, 12
41, 25, 60.98, 221, 69.72, 3, 13
42, 25, 59.52, 221, 69.72, 3, 14
43, 26, 60.47, 221, 69.72, 3, 14
44, 27, 61.36, 221, 69.72, 3, 14
45, 28, 62.22, 221, 69.72, 3, 14
46, 29, 63.04, 221, 69.72, 3, 14
47, 29, 61.70, 221, 69.72, 3, 15
48, 30, 62.50, 221, 69.72, 3, 15
49, 31, 63.27, 221, 69.72, 3, 15
50, 31, 62.00, 221, 69.72, 3, 16
51, 32, 62.75, 221, 69.72, 3, 16
52, 33, 63.46, 221, 69.72, 3, 16
53, 33, 62.26, 221, 69.72, 3, 17
54, 33, 61.11, 221, 69.72, 3, 18
55, 34, 61.82, 221, 69.72, 3, 18
56, 34, 60.71, 221, 69.72, 3, 19
57, 34, 59.65, 221, 69.72, 3, 20
58, 35, 60.34, 221, 69.72, 3, 20
59, 36, 61.02, 221, 69.72, 3, 20
60, 37, 61.67, 221, 69.72, 3, 20
61, 37, 60.66, 221, 69.72, 3, 21
62, 38, 61.29, 221, 69.72, 3, 21
63, 38, 60.32, 221, 69.72, 3, 22
64, 39, 60.94, 221, 69.72, 3, 22
65, 39, 60.00, 221, 69.72, 3, 23
66, 40, 60.61, 221, 69.72, 3, 23
67, 41, 61.19, 221, 69.72, 3, 23
68, 41, 60.29, 221, 69.72, 3, 24
69, 41, 59.42, 221, 69.72, 3, 25
70, 42, 60.00, 221, 69.72, 3, 25
71, 42, 59.15, 221, 69.72, 3, 26
72, 43, 59.72, 221, 69.72, 3, 26
73, 44, 60.27, 221, 69.72, 3, 26
74, 45, 60.81, 221, 69.72, 3, 26
75, 46, 61.33, 221, 69.72, 3, 26
76, 46, 60.53, 221, 69.72, 3, 27
77, 47, 61.04, 221, 69.72, 3, 27
78, 48, 61.54, 221, 69.72, 3, 27
79, 48, 60.76, 221, 69.72, 3, 28
80, 48, 60.00, 221, 69.72, 3, 29
81, 49, 60.49, 221, 69.72, 3, 29
82, 49, 59.76, 221, 69.72, 3, 30
83, 50, 60.24, 221, 69.72, 3, 30
84, 50, 59.52, 221, 69.72, 3, 31
85, 50, 58.82, 221, 69.72, 3, 32
86, 50, 58.14, 221, 69.72, 3, 33
87, 50, 57.47, 221, 69.72, 3, 34
88, 51, 57.95, 221, 69.72, 3, 34
89, 52, 58.43, 221, 69.72, 3, 34
90, 53, 58.89, 221, 69.72, 3, 34
91, 53, 58.24, 221, 69.72, 3, 35
92, 53, 57.61, 221, 69.72, 3, 36
93, 54, 58.06, 221, 69.72, 3, 36
94, 54, 57.45, 221, 69.72, 3, 37
95, 54, 56.84, 221, 69.72, 3, 38
96, 55, 57.29, 221, 69.72, 3, 38
97, 56, 57.73, 221, 69.72, 3, 38
98, 56, 57.14, 221, 69.72, 3, 39
99, 57, 57.58, 221, 69.72, 3, 39
100, 57, 57.00, 221, 69.72, 3, 40
101, 58, 57.43, 221, 69.72, 3, 40
102, 58, 56.86, 221, 69.72, 3, 41
103, 58, 56.31, 221, 69.72, 3, 42
104, 59, 56.73, 221, 69.72, 3, 42
105, 60, 57.14, 221, 69.72, 3, 42
106, 60, 56.60, 221, 69.72, 3, 43
107, 61, 57.01, 221, 69.72, 3, 43
108, 61, 56.48, 221, 69.72, 3, 44
109, 61, 55.96, 221, 69.72, 3, 45
110, 62, 56.36, 221, 69.72, 3, 45
111, 62, 55.86, 221, 69.72, 3, 46
112, 63, 56.25, 221, 69.72, 3, 46
113, 63, 55.75, 221, 69.72, 3, 47
114, 63, 55.26, 221, 69.72, 3, 48
115, 63, 54.78, 221, 69.72, 3, 49
116, 64, 55.17, 221, 69.72, 3, 49
117, 64, 54.70, 221, 69.72, 3, 50
118, 65, 55.08, 221, 69.72, 3, 50
119, 66, 55.46, 221, 69.72, 3, 50
120, 67, 55.83, 221, 69.72, 3, 50
121, 67, 55.37, 221, 69.72, 3, 51
122, 67, 54.92, 221, 69.72, 3, 52
123, 67, 54.47, 221, 69.72, 3, 53
124, 68, 54.84, 221, 69.72, 3, 53
125, 69, 55.20, 221, 69.72, 3, 53
126, 70, 55.56, 221, 69.72, 3, 53
127, 70, 55.12, 221, 69.72, 3, 54
128, 70, 54.69, 221, 69.72, 3, 55
129, 70, 54.26, 221, 69.72, 3, 56
130, 71, 54.62, 221, 69.72, 3, 56
131, 72, 54.96, 221, 69.72, 3, 56
132, 72, 54.55, 221, 69.72, 3, 57
133, 72, 54.14, 221, 69.72, 3, 58
134, 73, 54.48, 221, 69.72, 3, 58
135, 73, 54.07, 221, 69.72, 3, 59
136, 73, 53.68, 221, 69.72, 3, 60
137, 73, 53.28, 221, 69.72, 3, 61
138, 74, 53.62, 221, 69.72, 3, 61
139, 74, 53.24, 221, 69.72, 3, 62
140, 75, 53.57, 221, 69.72, 3, 62
141, 75, 53.19, 221, 69.72, 3, 63
142, 76, 53.52, 221, 69.72, 3, 63
143, 77, 53.85, 221, 69.72, 3, 63
144, 78, 54.17, 221, 69.72, 3, 63
145, 79, 54.48, 221, 69.72, 3, 63
146, 80, 54.79, 221, 69.72, 3, 63
147, 80, 54.42, 221, 69.72, 3, 64
148, 81, 54.73, 221, 69.72, 3, 64
149, 81, 54.36, 221, 69.72, 3, 65
150, 81, 54.00, 221, 69.72, 3, 66
151, 82, 54.30, 221, 69.72, 3, 66
152, 82, 53.95, 221, 69.72, 3, 67
153, 82, 53.59, 221, 69.72, 3, 67
154, 83, 53.90, 221, 69.72, 3, 67
155, 83, 53.55, 221, 69.72, 3, 68
156, 84, 53.85, 221, 69.72, 3, 68
157, 84, 53.50, 221, 69.72, 3, 69
158, 84, 53.16, 221, 69.72, 3, 70
159, 85, 53.46, 221, 69.72, 3, 70
160, 86, 53.75, 221, 69.72, 3, 70
161, 86, 53.42, 221, 69.72, 3, 71
162, 86, 53.09, 221, 69.72, 3, 72
163, 86, 52.76, 221, 69.72, 3, 73
164, 87, 53.05, 221, 69.72, 3, 73
165, 87, 52.73, 221, 69.72, 3, 74
166, 87, 52.41, 221, 69.72, 3, 75
167, 87, 52.10, 221, 69.72, 3, 76
168, 88, 52.38, 221, 69.72, 3, 76
169, 89, 52.66, 221, 69.72, 3, 76
170, 90, 52.94, 221, 69.72, 3, 76
171, 90, 52.63, 221, 69.72, 3, 77
172, 90, 52.33, 221, 69.72, 3, 78
173, 91, 52.60, 221, 69.72, 3, 78
174, 92, 52.87, 221, 69.72, 3, 78
175, 92, 52.57, 221, 69.72, 3, 79
176, 93, 52.84, 221, 69.72, 3, 79
177, 93, 52.54, 221, 69.72, 3, 80
178, 94, 52.81, 221, 69.72, 3, 80
179, 95, 53.07, 221, 69.72, 3, 80
180, 96, 53.33, 221, 69.72, 3, 80
181, 97, 53.59, 221, 69.72, 3, 80
182, 98, 53.85, 221, 69.72, 3, 80
183, 98, 53.55, 221, 69.72, 3, 80
184, 98, 53.26, 221, 69.72, 3, 81
185, 98, 52.97, 221, 69.72, 3, 82
186, 99, 53.23, 221, 69.72, 3, 82
187, 99, 52.94, 221, 69.72, 3, 83
188, 99, 52.66, 221, 69.72, 3, 84
189, 99, 52.38, 221, 69.72, 3, 85
190, 99, 52.11, 221, 69.72, 3, 86
191, 99, 51.83, 221, 69.72, 3, 87
192, 100, 52.08, 221, 69.72, 3, 87
193, 101, 52.33, 221, 69.72, 3, 87
194, 102, 52.58, 221, 69.72, 3, 87
195, 102, 52.31, 221, 69.72, 3, 88
196, 103, 52.55, 221, 69.72, 3, 88
197, 103, 52.28, 221, 69.72, 3, 89
198, 104, 52.53, 221, 69.72, 3, 89
199, 104, 52.26, 221, 69.72, 3, 90
200, 104, 52.00, 221, 69.72, 3, 91
201, 105, 52.24, 221, 69.72, 3, 91
202, 106, 52.48, 221, 69.72, 3, 91
203, 106, 52.22, 221, 69.72, 3, 92
204, 107, 52.45, 221, 69.72, 3, 92
205, 108, 52.68, 221, 69.72, 3, 92
206, 109, 52.91, 221, 69.72, 3, 92
207, 109, 52.66, 221, 69.72, 3, 93
208, 109, 52.40, 221, 69.72, 3, 94
209, 110, 52.63, 221, 69.72, 3, 94
210, 111, 52.86, 221, 69.72, 3, 94
211, 111, 52.61, 221, 69.72, 3, 95
212, 112, 52.83, 221, 69.72, 3, 95
213, 112, 52.58, 221, 69.72, 3, 96
214, 113, 52.80, 221, 69.72, 3, 96
215, 114, 53.02, 221, 69.72, 3, 96
216, 114, 52.78, 221, 69.72, 3, 97
217, 115, 53.00, 221, 69.72, 3, 97
218, 116, 53.21, 221, 69.72, 3, 97
219, 116, 52.97, 221, 69.72, 3, 98
220, 117, 53.18, 221, 69.72, 3, 98
221, 117, 52.94, 221, 69.72, 3, 99
