#9237103
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 15, 71.43, 66, 19.94, 1, 6
22, 15, 68.18, 131, 39.58, 2, 7
23, 15, 65.22, 131, 39.58, 2, 7
24, 15, 62.50, 131, 39.58, 2, 8
25, 15, 60.00, 131, 39.58, 2, 9
26, 15, 57.69, 131, 39.58, 2, 10
27, 16, 59.26, 131, 39.58, 2, 10
28, 16, 57.14, 131, 39.58, 2, 11
29, 17, 58.62, 131, 39.58, 2, 11
30, 17, 56.67, 131, 39.58, 2, 12
31, 18, 58.06, 131, 39.58, 2, 12
32, 18, 56.25, 131, 39.58, 2, 13
33, 19, 57.58, 131, 39.58, 2, 13
34, 20, 58.82, 131, 39.58, 2, 13
35, 21, 60.00, 131, 39.58, 2, 13
36, 22, 61.11, 131, 39.58, 2, 13
37, 23, 62.16, 131, 39.58, 2, 13
38, 24, 63.16, 131, 39.58, 2, 13
39, 25, 64.10, 131, 39.58, 2, 13
40, 26, 65.00, 131, 39.58, 2, 13
41, 27, 65.85, 131, 39.58, 2, 13
42, 27, 64.29, 131, 39.58, 2, 14
43, 27, 62.79, 131, 39.58, 2, 15
44, 28, 63.64, 131, 39.58, 2, 15
45, 29, 64.44, 131, 39.58, 2, 15
46, 29, 63.04, 131, 39.58, 2, 16
47, 30, 63.83, 131, 39.58, 2, 16
48, 31, 64.58, 131, 39.58, 2, 16
49, 32, 65.31, 131, 39.58, 2, 16
50, 33, 66.00, 131, 39.58, 2, 16
51, 34, 66.67, 131, 39.58, 2, 16
52, 34, 65.38, 131, 39.58, 2, 17
53, 35, 66.04, 131, 39.58, 2, 17
54, 36, 66.67, 131, 39.58, 2, 17
55, 37, 67.27, 131, 39.58, 2, 17
56, 38, 67.86, 131, 39.58, 2, 17
57, 39, 68.42, 131, 39.58, 2, 17
58, 39, 67.24, 131, 39.58, 2, 18
59, 40, 67.80, 131, 39.58, 2, 18
60, 40, 66.67, 131, 39.58, 2, 19
61, 40, 65.57, 131, 39.58, 2, 20
62, 41, 66.13, 131, 39.58, 2, 20
63, 42, 66.67, 131, 39.58, 2, 20
64, 43, 67.19, 131, 39.58, 2, 20
65, 44, 67.69, 131, 39.58, 2, 20
66, 45, 68.18, 131, 39.58, 2, 20
67, 46, 68.66, 131, 39.58, 2, 20
68, 47, 69.12, 131, 39.58, 2, 20
69, 47, 68.12, 131, 39.58, 2, 21
70, 48, 68.57, 131, 39.58, 2, 21
71, 48, 67.61, 131, 39.58, 2, 22
72, 49, 68.06, 131, 39.58, 2, 22
