#8119244
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 1, 12.50, 123, 61.19, 2, 5
9, 1, 11.11, 123, 61.19, 2, 6
10, 2, 20.00, 123, 61.19, 2, 6
11, 2, 18.18, 123, 61.19, 2, 7
12, 2, 16.67, 123, 61.19, 2, 8
13, 3, 23.08, 123, 61.19, 2, 8
14, 3, 21.43, 123, 61.19, 2, 9
15, 4, 26.67, 123, 61.19, 2, 9
16, 5, 31.25, 123, 61.19, 2, 9
17, 6, 35.29, 123, 61.19, 2, 9
18, 6, 33.33, 123, 61.19, 2, 10
19, 6, 31.58, 123, 61.19, 2, 11
20, 6, 30.00, 123, 61.19, 2, 12
21, 6, 28.57, 123, 61.19, 2, 13
22, 7, 31.82, 123, 61.19, 2, 13
23, 8, 34.78, 123, 61.19, 2, 13
24, 9, 37.50, 123, 61.19, 2, 13
25, 10, 40.00, 123, 61.19, 2, 13
26, 10, 38.46, 123, 61.19, 2, 14
27, 11, 40.74, 123, 61.19, 2, 14
28, 12, 42.86, 123, 61.19, 2, 14
29, 13, 44.83, 123, 61.19, 2, 14
30, 13, 43.33, 123, 61.19, 2, 15
31, 14, 45.16, 123, 61.19, 2, 15
32, 15, 46.88, 123, 61.19, 2, 15
33, 15, 45.45, 123, 61.19, 2, 16
34, 15, 44.12, 123, 61.19, 2, 17
35, 15, 42.86, 123, 61.19, 2, 18
36, 16, 44.44, 123, 61.19, 2, 18
37, 17, 45.95, 123, 61.19, 2, 18
38, 18, 47.37, 123, 61.19, 2, 18
39, 18, 46.15, 123, 61.19, 2, 19
40, 18, 45.00, 123, 61.19, 2, 20
41, 19, 46.34, 123, 61.19, 2, 20
42, 20, 47.62, 123, 61.19, 2, 20
43, 20, 46.51, 123, 61.19, 2, 21
44, 20, 45.45, 123, 61.19, 2, 22
45, 21, 46.67, 123, 61.19, 2, 22
46, 22, 47.83, 123, 61.19, 2, 22
47, 22, 46.81, 123, 61.19, 2, 23
48, 22, 45.83, 123, 61.19, 2, 24
49, 22, 44.90, 123, 61.19, 2, 25
50, 23, 46.00, 123, 61.19, 2, 25
51, 23, 45.10, 123, 61.19, 2, 26
52, 24, 46.15, 123, 61.19, 2, 26
53, 24, 45.28, 123, 61.19, 2, 27
54, 25, 46.30, 123, 61.19, 2, 27
55, 26, 47.27, 123, 61.19, 2, 27
56, 27, 48.21, 123, 61.19, 2, 27
57, 27, 47.37, 123, 61.19, 2, 28
58, 28, 48.28, 123, 61.19, 2, 28
59, 28, 47.46, 123, 61.19, 2, 29
60, 29, 48.33, 123, 61.19, 2, 29
61, 29, 47.54, 123, 61.19, 2, 30
62, 29, 46.77, 123, 61.19, 2, 31
63, 30, 47.62, 123, 61.19, 2, 31
64, 31, 48.44, 123, 61.19, 2, 31
65, 31, 47.69, 123, 61.19, 2, 32
66, 32, 48.48, 123, 61.19, 2, 32
67, 33, 49.25, 123, 61.19, 2, 32
68, 34, 50.00, 123, 61.19, 2, 32
69, 35, 50.72, 123, 61.19, 2, 32
70, 36, 51.43, 123, 61.19, 2, 32
71, 37, 52.11, 123, 61.19, 2, 32
72, 37, 51.39, 123, 61.19, 2, 33
73, 38, 52.05, 123, 61.19, 2, 33
