#8905998
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 7, 53.85, 66, 19.94, 1, 6
14, 7, 50.00, 66, 19.94, 1, 7
15, 7, 46.67, 66, 19.94, 1, 8
16, 7, 43.75, 66, 19.94, 1, 9
17, 7, 41.18, 66, 19.94, 1, 10
18, 7, 38.89, 66, 19.94, 1, 11
19, 7, 36.84, 66, 19.94, 1, 12
20, 7, 35.00, 66, 19.94, 1, 13
21, 7, 33.33, 66, 19.94, 1, 14
22, 7, 31.82, 66, 19.94, 1, 15
23, 7, 30.43, 66, 19.94, 1, 16
24, 7, 29.17, 66, 19.94, 1, 17
25, 8, 32.00, 66, 19.94, 1, 17
26, 8, 30.77, 66, 19.94, 1, 18
27, 8, 29.63, 66, 19.94, 1, 19
28, 8, 28.57, 66, 19.94, 1, 20
29, 8, 27.59, 66, 19.94, 1, 21
30, 8, 26.67, 66, 19.94, 1, 22
31, 8, 25.81, 66, 19.94, 1, 23
32, 8, 25.00, 66, 19.94, 1, 24
33, 8, 24.24, 66, 19.94, 1, 25
34, 8, 23.53, 66, 19.94, 1, 26
35, 8, 22.86, 66, 19.94, 1, 27
36, 8, 22.22, 66, 19.94, 1, 28
37, 8, 21.62, 66, 19.94, 1, 29
38, 8, 21.05, 66, 19.94, 1, 30
39, 8, 20.51, 66, 19.94, 1, 31
40, 8, 20.00, 66, 19.94, 1, 32
41, 8, 19.51, 66, 19.94, 1, 33
42, 8, 19.05, 66, 19.94, 1, 34
43, 8, 18.60, 66, 19.94, 1, 35
44, 8, 18.18, 66, 19.94, 1, 36
45, 8, 17.78, 66, 19.94, 1, 37
46, 8, 17.39, 131, 39.58, 2, 38
47, 9, 19.15, 131, 39.58, 2, 38
48, 10, 20.83, 131, 39.58, 2, 38
49, 11, 22.45, 131, 39.58, 2, 38
50, 12, 24.00, 131, 39.58, 2, 38
51, 13, 25.49, 131, 39.58, 2, 38
52, 14, 26.92, 131, 39.58, 2, 38
53, 14, 26.42, 131, 39.58, 2, 39
54, 15, 27.78, 131, 39.58, 2, 39
55, 16, 29.09, 131, 39.58, 2, 39
56, 17, 30.36, 131, 39.58, 2, 39
57, 18, 31.58, 131, 39.58, 2, 39
58, 18, 31.03, 131, 39.58, 2, 40
59, 19, 32.20, 131, 39.58, 2, 40
60, 20, 33.33, 131, 39.58, 2, 40
61, 21, 34.43, 131, 39.58, 2, 40
62, 22, 35.48, 131, 39.58, 2, 40
63, 23, 36.51, 131, 39.58, 2, 40
64, 24, 37.50, 131, 39.58, 2, 40
65, 25, 38.46, 131, 39.58, 2, 40
66, 25, 37.88, 131, 39.58, 2, 41
67, 26, 38.81, 131, 39.58, 2, 41
68, 27, 39.71, 131, 39.58, 2, 41
69, 28, 40.58, 131, 39.58, 2, 41
70, 29, 41.43, 131, 39.58, 2, 41
71, 30, 42.25, 131, 39.58, 2, 41
72, 31, 43.06, 131, 39.58, 2, 41
