#951666
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 25, 67.57, 415, 49.35, 10, 9
38, 26, 68.42, 415, 49.35, 10, 9
39, 27, 69.23, 415, 49.35, 10, 9
40, 28, 70.00, 415, 49.35, 10, 9
41, 29, 70.73, 415, 49.35, 10, 9
42, 30, 71.43, 415, 49.35, 10, 9
43, 31, 72.09, 415, 49.35, 10, 9
44, 32, 72.73, 415, 49.35, 10, 9
45, 33, 73.33, 415, 49.35, 10, 9
46, 34, 73.91, 415, 49.35, 10, 9
47, 34, 72.34, 415, 49.35, 10, 10
48, 34, 70.83, 415, 49.35, 10, 11
49, 35, 71.43, 415, 49.35, 10, 11
50, 36, 72.00, 415, 49.35, 10, 11
51, 36, 70.59, 415, 49.35, 10, 12
52, 36, 69.23, 415, 49.35, 10, 12
53, 36, 67.92, 415, 49.35, 10, 13
54, 37, 68.52, 415, 49.35, 10, 13
55, 38, 69.09, 415, 49.35, 10, 13
56, 39, 69.64, 415, 49.35, 10, 13
57, 40, 70.18, 415, 49.35, 10, 13
58, 41, 70.69, 415, 49.35, 10, 13
59, 42, 71.19, 415, 49.35, 10, 13
60, 43, 71.67, 415, 49.35, 10, 13
61, 44, 72.13, 415, 49.35, 10, 13
62, 45, 72.58, 415, 49.35, 10, 13
63, 46, 73.02, 415, 49.35, 10, 13
64, 47, 73.44, 415, 49.35, 10, 13
65, 48, 73.85, 415, 49.35, 10, 13
66, 49, 74.24, 415, 49.35, 10, 13
67, 50, 74.63, 415, 49.35, 10, 13
68, 51, 75.00, 415, 49.35, 10, 13
69, 51, 73.91, 415, 49.35, 10, 14
70, 52, 74.29, 415, 49.35, 10, 14
71, 52, 73.24, 415, 49.35, 10, 15
72, 53, 73.61, 415, 49.35, 10, 15
73, 54, 73.97, 415, 49.35, 10, 15
74, 54, 72.97, 415, 49.35, 10, 16
75, 54, 72.00, 415, 49.35, 10, 17
76, 55, 72.37, 415, 49.35, 10, 17
77, 56, 72.73, 415, 49.35, 10, 17
78, 57, 73.08, 415, 49.35, 10, 17
79, 58, 73.42, 415, 49.35, 10, 17
80, 59, 73.75, 415, 49.35, 10, 17
81, 60, 74.07, 415, 49.35, 10, 17
82, 60, 73.17, 415, 49.35, 10, 18
83, 61, 73.49, 415, 49.35, 10, 18
84, 62, 73.81, 415, 49.35, 10, 18
85, 63, 74.12, 415, 49.35, 10, 18
86, 64, 74.42, 415, 49.35, 10, 18
87, 65, 74.71, 415, 49.35, 10, 18
88, 66, 75.00, 415, 49.35, 10, 18
89, 67, 75.28, 415, 49.35, 10, 18
90, 68, 75.56, 415, 49.35, 10, 18
91, 69, 75.82, 415, 49.35, 10, 18
92, 70, 76.09, 415, 49.35, 10, 18
93, 71, 76.34, 415, 49.35, 10, 18
94, 71, 75.53, 415, 49.35, 10, 19
95, 72, 75.79, 415, 49.35, 10, 19
96, 72, 75.00, 415, 49.35, 10, 20
97, 73, 75.26, 415, 49.35, 10, 20
98, 74, 75.51, 415, 49.35, 10, 20
99, 75, 75.76, 415, 49.35, 10, 20
100, 75, 75.00, 415, 49.35, 10, 21
101, 76, 75.25, 415, 49.35, 10, 21
102, 76, 74.51, 415, 49.35, 10, 22
103, 77, 74.76, 415, 49.35, 10, 22
104, 78, 75.00, 415, 49.35, 10, 22
105, 79, 75.24, 415, 49.35, 10, 22
106, 79, 74.53, 415, 49.35, 10, 23
107, 79, 73.83, 415, 49.35, 10, 23
108, 80, 74.07, 415, 49.35, 10, 23
109, 81, 74.31, 415, 49.35, 10, 23
110, 82, 74.55, 415, 49.35, 10, 23
111, 83, 74.77, 415, 49.35, 10, 23
112, 84, 75.00, 415, 49.35, 10, 23
113, 84, 74.34, 415, 49.35, 10, 24
114, 85, 74.56, 415, 49.35, 10, 24
115, 86, 74.78, 415, 49.35, 10, 24
116, 87, 75.00, 415, 49.35, 10, 24
117, 88, 75.21, 415, 49.35, 10, 24
118, 88, 74.58, 415, 49.35, 10, 25
119, 89, 74.79, 415, 49.35, 10, 25
120, 89, 74.17, 415, 49.35, 10, 26
121, 90, 74.38, 415, 49.35, 10, 26
122, 91, 74.59, 415, 49.35, 10, 26
123, 92, 74.80, 415, 49.35, 10, 26
124, 93, 75.00, 415, 49.35, 10, 26
125, 94, 75.20, 415, 49.35, 10, 26
126, 95, 75.40, 415, 49.35, 10, 26
127, 96, 75.59, 415, 49.35, 10, 26
128, 97, 75.78, 415, 49.35, 10, 26
129, 98, 75.97, 415, 49.35, 10, 26
130, 98, 75.38, 415, 49.35, 10, 27
131, 98, 74.81, 430, 51.13, 11, 28
132, 99, 75.00, 430, 51.13, 11, 28
133, 99, 74.44, 430, 51.13, 11, 29
134, 100, 74.63, 430, 51.13, 11, 29
135, 100, 74.07, 430, 51.13, 11, 29
136, 101, 74.26, 430, 51.13, 11, 29
137, 102, 74.45, 430, 51.13, 11, 29
138, 103, 74.64, 430, 51.13, 11, 29
139, 104, 74.82, 430, 51.13, 11, 29
140, 105, 75.00, 430, 51.13, 11, 29
141, 105, 74.47, 430, 51.13, 11, 29
142, 105, 73.94, 430, 51.13, 11, 29
143, 105, 73.43, 430, 51.13, 11, 30
144, 105, 72.92, 430, 51.13, 11, 31
145, 105, 72.41, 430, 51.13, 11, 32
146, 106, 72.60, 430, 51.13, 11, 32
147, 107, 72.79, 430, 51.13, 11, 32
148, 107, 72.30, 430, 51.13, 11, 33
149, 108, 72.48, 430, 51.13, 11, 33
150, 108, 72.00, 430, 51.13, 11, 34
151, 108, 71.52, 430, 51.13, 11, 35
152, 109, 71.71, 430, 51.13, 11, 35
153, 110, 71.90, 430, 51.13, 11, 35
154, 111, 72.08, 430, 51.13, 11, 35
155, 112, 72.26, 430, 51.13, 11, 35
156, 113, 72.44, 430, 51.13, 11, 35
157, 114, 72.61, 430, 51.13, 11, 35
158, 115, 72.78, 430, 51.13, 11, 35
159, 116, 72.96, 430, 51.13, 11, 35
160, 116, 72.50, 430, 51.13, 11, 36
161, 117, 72.67, 430, 51.13, 11, 36
162, 117, 72.22, 430, 51.13, 11, 37
163, 117, 71.78, 430, 51.13, 11, 37
164, 118, 71.95, 430, 51.13, 11, 37
165, 118, 71.52, 430, 51.13, 11, 38
166, 118, 71.08, 430, 51.13, 11, 39
167, 119, 71.26, 430, 51.13, 11, 39
168, 120, 71.43, 430, 51.13, 11, 39
169, 121, 71.60, 430, 51.13, 11, 39
170, 122, 71.76, 430, 51.13, 11, 39
171, 123, 71.93, 430, 51.13, 11, 39
172, 124, 72.09, 430, 51.13, 11, 39
173, 124, 71.68, 430, 51.13, 11, 39
174, 125, 71.84, 430, 51.13, 11, 39
175, 126, 72.00, 430, 51.13, 11, 39
176, 127, 72.16, 430, 51.13, 11, 39
177, 128, 72.32, 430, 51.13, 11, 39
178, 129, 72.47, 430, 51.13, 11, 39
179, 130, 72.63, 430, 51.13, 11, 39
180, 130, 72.22, 430, 51.13, 11, 40
181, 131, 72.38, 430, 51.13, 11, 40
182, 132, 72.53, 430, 51.13, 11, 40
183, 133, 72.68, 430, 51.13, 11, 40
184, 133, 72.28, 430, 51.13, 11, 41
185, 134, 72.43, 430, 51.13, 11, 41
186, 135, 72.58, 430, 51.13, 11, 41
187, 136, 72.73, 430, 51.13, 11, 41
188, 137, 72.87, 430, 51.13, 11, 41
189, 137, 72.49, 430, 51.13, 11, 42
190, 137, 72.11, 430, 51.13, 11, 43
191, 138, 72.25, 430, 51.13, 11, 43
192, 139, 72.40, 430, 51.13, 11, 43
193, 140, 72.54, 430, 51.13, 11, 43
194, 140, 72.16, 430, 51.13, 11, 44
195, 141, 72.31, 430, 51.13, 11, 44
196, 142, 72.45, 430, 51.13, 11, 44
197, 142, 72.08, 430, 51.13, 11, 45
198, 143, 72.22, 430, 51.13, 11, 45
199, 144, 72.36, 430, 51.13, 11, 45
200, 144, 72.00, 430, 51.13, 11, 45
201, 145, 72.14, 430, 51.13, 11, 45
202, 146, 72.28, 430, 51.13, 11, 45
203, 146, 71.92, 430, 51.13, 11, 46
204, 147, 72.06, 430, 51.13, 11, 46
205, 148, 72.20, 430, 51.13, 11, 46
206, 149, 72.33, 430, 51.13, 11, 46
207, 150, 72.46, 430, 51.13, 11, 46
208, 151, 72.60, 430, 51.13, 11, 46
209, 152, 72.73, 430, 51.13, 11, 46
210, 153, 72.86, 430, 51.13, 11, 46
211, 153, 72.51, 430, 51.13, 11, 47
212, 154, 72.64, 430, 51.13, 11, 47
213, 155, 72.77, 430, 51.13, 11, 47
214, 156, 72.90, 430, 51.13, 11, 47
215, 157, 73.02, 430, 51.13, 11, 47
216, 158, 73.15, 430, 51.13, 11, 47
217, 159, 73.27, 430, 51.13, 11, 47
218, 160, 73.39, 430, 51.13, 11, 47
219, 160, 73.06, 430, 51.13, 11, 48
220, 161, 73.18, 430, 51.13, 11, 48
221, 162, 73.30, 430, 51.13, 11, 48
222, 162, 72.97, 430, 51.13, 11, 49
223, 163, 73.09, 430, 51.13, 11, 49
224, 164, 73.21, 430, 51.13, 11, 49
225, 165, 73.33, 430, 51.13, 11, 49
226, 166, 73.45, 430, 51.13, 11, 49
227, 167, 73.57, 430, 51.13, 11, 49
228, 168, 73.68, 430, 51.13, 11, 49
229, 168, 73.36, 430, 51.13, 11, 50
230, 169, 73.48, 430, 51.13, 11, 50
231, 170, 73.59, 430, 51.13, 11, 50
232, 171, 73.71, 430, 51.13, 11, 50
233, 172, 73.82, 430, 51.13, 11, 50
234, 173, 73.93, 430, 51.13, 11, 50
235, 174, 74.04, 430, 51.13, 11, 50
236, 174, 73.73, 430, 51.13, 11, 51
237, 174, 73.42, 430, 51.13, 11, 52
238, 175, 73.53, 430, 51.13, 11, 52
239, 176, 73.64, 430, 51.13, 11, 52
240, 176, 73.33, 430, 51.13, 11, 53
241, 177, 73.44, 430, 51.13, 11, 53
242, 178, 73.55, 430, 51.13, 11, 53
243, 179, 73.66, 430, 51.13, 11, 53
244, 180, 73.77, 430, 51.13, 11, 53
245, 180, 73.47, 430, 51.13, 11, 54
246, 181, 73.58, 430, 51.13, 11, 54
247, 182, 73.68, 430, 51.13, 11, 54
248, 182, 73.39, 430, 51.13, 11, 55
249, 183, 73.49, 430, 51.13, 11, 55
250, 184, 73.60, 430, 51.13, 11, 55
251, 185, 73.71, 430, 51.13, 11, 55
252, 186, 73.81, 430, 51.13, 11, 55
253, 187, 73.91, 430, 51.13, 11, 55
254, 188, 74.02, 430, 51.13, 11, 55
255, 189, 74.12, 430, 51.13, 11, 55
256, 190, 74.22, 430, 51.13, 11, 55
257, 191, 74.32, 430, 51.13, 11, 55
258, 192, 74.42, 430, 51.13, 11, 55
259, 192, 74.13, 430, 51.13, 11, 55
260, 193, 74.23, 430, 51.13, 11, 55
261, 194, 74.33, 430, 51.13, 11, 55
262, 195, 74.43, 430, 51.13, 11, 55
263, 195, 74.14, 430, 51.13, 11, 56
264, 196, 74.24, 430, 51.13, 11, 56
265, 197, 74.34, 430, 51.13, 11, 56
266, 198, 74.44, 430, 51.13, 11, 56
267, 199, 74.53, 430, 51.13, 11, 56
268, 200, 74.63, 430, 51.13, 11, 56
269, 201, 74.72, 430, 51.13, 11, 56
270, 201, 74.44, 430, 51.13, 11, 57
271, 202, 74.54, 430, 51.13, 11, 57
272, 203, 74.63, 430, 51.13, 11, 57
273, 204, 74.73, 430, 51.13, 11, 57
274, 205, 74.82, 430, 51.13, 11, 57
275, 206, 74.91, 430, 51.13, 11, 57
276, 207, 75.00, 430, 51.13, 11, 57
277, 207, 74.73, 430, 51.13, 11, 57
278, 208, 74.82, 430, 51.13, 11, 57
279, 208, 74.55, 430, 51.13, 11, 58
280, 209, 74.64, 430, 51.13, 11, 58
281, 210, 74.73, 430, 51.13, 11, 58
282, 211, 74.82, 430, 51.13, 11, 58
283, 211, 74.56, 430, 51.13, 11, 59
284, 212, 74.65, 430, 51.13, 11, 59
285, 212, 74.39, 430, 51.13, 11, 59
286, 213, 74.48, 430, 51.13, 11, 59
287, 214, 74.56, 430, 51.13, 11, 59
288, 215, 74.65, 430, 51.13, 11, 59
289, 216, 74.74, 430, 51.13, 11, 59
290, 217, 74.83, 430, 51.13, 11, 59
291, 218, 74.91, 430, 51.13, 11, 59
292, 219, 75.00, 430, 51.13, 11, 59
293, 220, 75.09, 430, 51.13, 11, 59
294, 221, 75.17, 430, 51.13, 11, 59
295, 222, 75.25, 430, 51.13, 11, 59
296, 223, 75.34, 430, 51.13, 11, 59
297, 224, 75.42, 430, 51.13, 11, 59
298, 225, 75.50, 430, 51.13, 11, 59
299, 226, 75.59, 430, 51.13, 11, 59
300, 227, 75.67, 430, 51.13, 11, 59
301, 227, 75.42, 430, 51.13, 11, 59
302, 228, 75.50, 430, 51.13, 11, 59
303, 228, 75.25, 430, 51.13, 11, 59
304, 229, 75.33, 430, 51.13, 11, 59
305, 229, 75.08, 430, 51.13, 11, 60
306, 229, 74.84, 430, 51.13, 11, 61
307, 229, 74.59, 430, 51.13, 11, 62
308, 230, 74.68, 430, 51.13, 11, 62
309, 230, 74.43, 430, 51.13, 11, 63
310, 230, 74.19, 430, 51.13, 11, 64
311, 230, 73.95, 430, 51.13, 11, 65
312, 231, 74.04, 430, 51.13, 11, 65
313, 232, 74.12, 430, 51.13, 11, 65
314, 233, 74.20, 430, 51.13, 11, 65
315, 233, 73.97, 430, 51.13, 11, 66
316, 233, 73.73, 430, 51.13, 11, 67
317, 234, 73.82, 430, 51.13, 11, 67
318, 235, 73.90, 430, 51.13, 11, 67
319, 236, 73.98, 430, 51.13, 11, 67
320, 237, 74.06, 430, 51.13, 11, 67
321, 237, 73.83, 430, 51.13, 11, 68
322, 238, 73.91, 430, 51.13, 11, 68
323, 239, 73.99, 430, 51.13, 11, 68
324, 239, 73.77, 430, 51.13, 11, 69
325, 240, 73.85, 430, 51.13, 11, 69
326, 241, 73.93, 430, 51.13, 11, 69
327, 242, 74.01, 430, 51.13, 11, 69
328, 242, 73.78, 430, 51.13, 11, 70
329, 243, 73.86, 430, 51.13, 11, 70
330, 244, 73.94, 430, 51.13, 11, 70
331, 245, 74.02, 430, 51.13, 11, 70
332, 246, 74.10, 430, 51.13, 11, 70
333, 246, 73.87, 430, 51.13, 11, 71
334, 247, 73.95, 430, 51.13, 11, 71
335, 247, 73.73, 430, 51.13, 11, 72
336, 248, 73.81, 430, 51.13, 11, 72
337, 249, 73.89, 430, 51.13, 11, 72
338, 249, 73.67, 430, 51.13, 11, 73
339, 250, 73.75, 430, 51.13, 11, 73
340, 251, 73.82, 430, 51.13, 11, 73
341, 251, 73.61, 430, 51.13, 11, 74
342, 252, 73.68, 430, 51.13, 11, 74
