#9954223
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 5, 55.56, 76, 53.52, 1, 1
10, 6, 60.00, 76, 53.52, 1, 1
11, 7, 63.64, 76, 53.52, 1, 1
12, 8, 66.67, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 10, 71.43, 76, 53.52, 1, 1
15, 10, 66.67, 76, 53.52, 1, 1
16, 10, 62.50, 76, 53.52, 1, 2
17, 11, 64.71, 76, 53.52, 1, 2
18, 12, 66.67, 76, 53.52, 1, 2
19, 12, 63.16, 76, 53.52, 1, 3
20, 13, 65.00, 76, 53.52, 1, 3
21, 14, 66.67, 76, 53.52, 1, 3
22, 15, 68.18, 76, 53.52, 1, 3
23, 16, 69.57, 76, 53.52, 1, 3
24, 17, 70.83, 76, 53.52, 1, 3
25, 18, 72.00, 76, 53.52, 1, 3
26, 19, 73.08, 76, 53.52, 1, 3
27, 20, 74.07, 76, 53.52, 1, 3
28, 21, 75.00, 76, 53.52, 1, 3
29, 22, 75.86, 76, 53.52, 1, 3
30, 23, 76.67, 76, 53.52, 1, 3
31, 24, 77.42, 76, 53.52, 1, 3
32, 25, 78.12, 76, 53.52, 1, 3
33, 26, 78.79, 76, 53.52, 1, 3
34, 27, 79.41, 76, 53.52, 1, 3
35, 28, 80.00, 76, 53.52, 1, 3
36, 29, 80.56, 76, 53.52, 1, 3
37, 30, 81.08, 76, 53.52, 1, 3
38, 31, 81.58, 76, 53.52, 1, 3
39, 32, 82.05, 76, 53.52, 1, 3
40, 33, 82.50, 76, 53.52, 1, 3
41, 34, 82.93, 76, 53.52, 1, 3
42, 35, 83.33, 76, 53.52, 1, 3
43, 36, 83.72, 76, 53.52, 1, 3
44, 37, 84.09, 76, 53.52, 1, 3
45, 37, 82.22, 76, 53.52, 1, 3
46, 38, 82.61, 76, 53.52, 1, 3
47, 38, 80.85, 76, 53.52, 1, 4
48, 39, 81.25, 76, 53.52, 1, 4
49, 40, 81.63, 76, 53.52, 1, 4
50, 40, 80.00, 76, 53.52, 1, 5
51, 40, 78.43, 76, 53.52, 1, 6
52, 41, 78.85, 76, 53.52, 1, 6
53, 42, 79.25, 76, 53.52, 1, 6
54, 43, 79.63, 76, 53.52, 1, 6
55, 44, 80.00, 76, 53.52, 1, 6
56, 45, 80.36, 76, 53.52, 1, 6
57, 46, 80.70, 76, 53.52, 1, 6
58, 47, 81.03, 76, 53.52, 1, 6
59, 48, 81.36, 76, 53.52, 1, 6
60, 48, 80.00, 76, 53.52, 1, 7
61, 49, 80.33, 76, 53.52, 1, 7
62, 50, 80.65, 76, 53.52, 1, 7
63, 51, 80.95, 76, 53.52, 1, 7
64, 52, 81.25, 76, 53.52, 1, 7
65, 53, 81.54, 76, 53.52, 1, 7
66, 53, 80.30, 76, 53.52, 1, 7
67, 54, 80.60, 76, 53.52, 1, 7
68, 54, 79.41, 76, 53.52, 1, 7
69, 54, 78.26, 76, 53.52, 1, 8
70, 54, 77.14, 76, 53.52, 1, 9
71, 55, 77.46, 76, 53.52, 1, 9
72, 56, 77.78, 76, 53.52, 1, 9
73, 57, 78.08, 76, 53.52, 1, 9
74, 58, 78.38, 76, 53.52, 1, 9
75, 59, 78.67, 76, 53.52, 1, 9
76, 60, 78.95, 76, 53.52, 1, 9
77, 61, 79.22, 76, 53.52, 1, 9
78, 62, 79.49, 76, 53.52, 1, 9
79, 63, 79.75, 76, 53.52, 1, 9
80, 64, 80.00, 76, 53.52, 1, 9
81, 65, 80.25, 76, 53.52, 1, 9
82, 66, 80.49, 76, 53.52, 1, 9
83, 67, 80.72, 76, 53.52, 1, 9
84, 67, 79.76, 76, 53.52, 1, 9
85, 68, 80.00, 76, 53.52, 1, 9
86, 69, 80.23, 76, 53.52, 1, 9
87, 70, 80.46, 76, 53.52, 1, 9
88, 71, 80.68, 76, 53.52, 1, 9
89, 71, 79.78, 76, 53.52, 1, 9
90, 72, 80.00, 76, 53.52, 1, 9
91, 73, 80.22, 76, 53.52, 1, 9
92, 74, 80.43, 76, 53.52, 1, 9
93, 75, 80.65, 76, 53.52, 1, 9
94, 76, 80.85, 76, 53.52, 1, 9
95, 77, 81.05, 76, 53.52, 1, 9
96, 78, 81.25, 76, 53.52, 1, 9
97, 79, 81.44, 76, 53.52, 1, 9
98, 79, 80.61, 76, 53.52, 1, 9
99, 80, 80.81, 76, 53.52, 1, 9
100, 81, 81.00, 76, 53.52, 1, 9
101, 82, 81.19, 76, 53.52, 1, 9
102, 83, 81.37, 76, 53.52, 1, 9
103, 84, 81.55, 76, 53.52, 1, 9
104, 85, 81.73, 76, 53.52, 1, 9
105, 86, 81.90, 76, 53.52, 1, 9
106, 87, 82.08, 76, 53.52, 1, 9
107, 88, 82.24, 76, 53.52, 1, 9
108, 89, 82.41, 76, 53.52, 1, 9
109, 90, 82.57, 76, 53.52, 1, 9
110, 90, 81.82, 76, 53.52, 1, 10
111, 91, 81.98, 76, 53.52, 1, 10
112, 92, 82.14, 76, 53.52, 1, 10
113, 93, 82.30, 76, 53.52, 1, 10
114, 94, 82.46, 76, 53.52, 1, 10
115, 94, 81.74, 76, 53.52, 1, 11
116, 94, 81.03, 76, 53.52, 1, 11
117, 94, 80.34, 76, 53.52, 1, 11
118, 94, 79.66, 76, 53.52, 1, 12
119, 95, 79.83, 76, 53.52, 1, 12
120, 96, 80.00, 76, 53.52, 1, 12
121, 97, 80.17, 76, 53.52, 1, 12
122, 98, 80.33, 76, 53.52, 1, 12
123, 99, 80.49, 76, 53.52, 1, 12
124, 100, 80.65, 76, 53.52, 1, 12
125, 101, 80.80, 76, 53.52, 1, 12
126, 102, 80.95, 76, 53.52, 1, 12
127, 103, 81.10, 76, 53.52, 1, 12
128, 104, 81.25, 76, 53.52, 1, 12
129, 105, 81.40, 76, 53.52, 1, 12
130, 106, 81.54, 76, 53.52, 1, 12
131, 107, 81.68, 76, 53.52, 1, 12
132, 108, 81.82, 76, 53.52, 1, 12
133, 108, 81.20, 76, 53.52, 1, 13
134, 109, 81.34, 76, 53.52, 1, 13
135, 110, 81.48, 76, 53.52, 1, 13
136, 110, 80.88, 76, 53.52, 1, 14
137, 111, 81.02, 76, 53.52, 1, 14
138, 112, 81.16, 76, 53.52, 1, 14
139, 113, 81.29, 76, 53.52, 1, 14
140, 114, 81.43, 76, 53.52, 1, 14
141, 115, 81.56, 76, 53.52, 1, 14
142, 115, 80.99, 76, 53.52, 1, 15
143, 116, 81.12, 76, 53.52, 1, 15
144, 116, 80.56, 76, 53.52, 1, 16
145, 117, 80.69, 76, 53.52, 1, 16
146, 118, 80.82, 76, 53.52, 1, 16
147, 119, 80.95, 76, 53.52, 1, 16
148, 120, 81.08, 76, 53.52, 1, 16
149, 121, 81.21, 76, 53.52, 1, 16
150, 122, 81.33, 76, 53.52, 1, 16
151, 123, 81.46, 76, 53.52, 1, 16
152, 124, 81.58, 76, 53.52, 1, 16
153, 125, 81.70, 76, 53.52, 1, 16
154, 126, 81.82, 76, 53.52, 1, 16
155, 127, 81.94, 76, 53.52, 1, 16
156, 128, 82.05, 76, 53.52, 1, 16
157, 129, 82.17, 76, 53.52, 1, 16
158, 130, 82.28, 76, 53.52, 1, 16
159, 130, 81.76, 76, 53.52, 1, 17
160, 131, 81.88, 76, 53.52, 1, 17
