#3256877
#RoundToken_contract
#368
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 40, 10.87, 1, 1
3, 2, 66.67, 40, 10.87, 1, 1
4, 3, 75.00, 40, 10.87, 1, 1
5, 4, 80.00, 40, 10.87, 1, 1
6, 5, 83.33, 40, 10.87, 1, 1
7, 6, 85.71, 40, 10.87, 1, 1
8, 7, 87.50, 40, 10.87, 1, 1
9, 7, 77.78, 99, 26.90, 2, 2
10, 8, 80.00, 99, 26.90, 2, 2
11, 9, 81.82, 99, 26.90, 2, 2
12, 10, 83.33, 99, 26.90, 2, 2
13, 10, 76.92, 99, 26.90, 2, 3
14, 10, 71.43, 99, 26.90, 2, 4
15, 10, 66.67, 99, 26.90, 2, 5
16, 10, 62.50, 99, 26.90, 2, 6
17, 11, 64.71, 99, 26.90, 2, 6
18, 12, 66.67, 99, 26.90, 2, 6
19, 13, 68.42, 99, 26.90, 2, 6
20, 14, 70.00, 99, 26.90, 2, 6
21, 14, 66.67, 99, 26.90, 2, 7
22, 14, 63.64, 99, 26.90, 2, 8
23, 15, 65.22, 99, 26.90, 2, 8
24, 16, 66.67, 99, 26.90, 2, 8
25, 17, 68.00, 99, 26.90, 2, 8
26, 18, 69.23, 99, 26.90, 2, 8
27, 19, 70.37, 99, 26.90, 2, 8
28, 19, 67.86, 99, 26.90, 2, 9
29, 19, 65.52, 99, 26.90, 2, 10
30, 19, 63.33, 99, 26.90, 2, 10
31, 19, 61.29, 99, 26.90, 2, 11
32, 20, 62.50, 99, 26.90, 2, 11
33, 21, 63.64, 99, 26.90, 2, 11
34, 22, 64.71, 99, 26.90, 2, 11
35, 23, 65.71, 99, 26.90, 2, 11
36, 23, 63.89, 99, 26.90, 2, 12
37, 24, 64.86, 99, 26.90, 2, 12
38, 25, 65.79, 99, 26.90, 2, 12
39, 25, 64.10, 99, 26.90, 2, 13
40, 25, 62.50, 99, 26.90, 2, 14
41, 26, 63.41, 99, 26.90, 2, 14
42, 27, 64.29, 99, 26.90, 2, 14
43, 28, 65.12, 99, 26.90, 2, 14
44, 29, 65.91, 99, 26.90, 2, 14
45, 30, 66.67, 99, 26.90, 2, 14
46, 30, 65.22, 99, 26.90, 2, 15
47, 31, 65.96, 99, 26.90, 2, 15
48, 32, 66.67, 99, 26.90, 2, 15
49, 32, 65.31, 165, 44.84, 3, 16
50, 33, 66.00, 165, 44.84, 3, 16
51, 34, 66.67, 165, 44.84, 3, 16
52, 35, 67.31, 165, 44.84, 3, 16
53, 35, 66.04, 165, 44.84, 3, 16
54, 36, 66.67, 165, 44.84, 3, 16
55, 37, 67.27, 165, 44.84, 3, 16
56, 37, 66.07, 165, 44.84, 3, 17
57, 37, 64.91, 165, 44.84, 3, 18
58, 37, 63.79, 165, 44.84, 3, 19
59, 37, 62.71, 165, 44.84, 3, 20
60, 38, 63.33, 165, 44.84, 3, 20
61, 39, 63.93, 165, 44.84, 3, 20
62, 40, 64.52, 165, 44.84, 3, 20
63, 40, 63.49, 165, 44.84, 3, 21
64, 41, 64.06, 165, 44.84, 3, 21
65, 41, 63.08, 165, 44.84, 3, 22
66, 42, 63.64, 165, 44.84, 3, 22
67, 42, 62.69, 165, 44.84, 3, 23
68, 43, 63.24, 165, 44.84, 3, 23
69, 44, 63.77, 165, 44.84, 3, 23
70, 45, 64.29, 165, 44.84, 3, 23
71, 45, 63.38, 165, 44.84, 3, 24
72, 45, 62.50, 165, 44.84, 3, 25
