#8760956
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 7, 43.75, 66, 19.94, 1, 9
17, 7, 41.18, 66, 19.94, 1, 10
18, 7, 38.89, 66, 19.94, 1, 11
19, 7, 36.84, 66, 19.94, 1, 12
20, 7, 35.00, 66, 19.94, 1, 13
21, 7, 33.33, 66, 19.94, 1, 14
22, 7, 31.82, 66, 19.94, 1, 15
23, 7, 30.43, 66, 19.94, 1, 16
24, 7, 29.17, 66, 19.94, 1, 17
25, 7, 28.00, 66, 19.94, 1, 18
26, 7, 26.92, 66, 19.94, 1, 19
27, 7, 25.93, 66, 19.94, 1, 20
28, 7, 25.00, 66, 19.94, 1, 21
29, 7, 24.14, 66, 19.94, 1, 22
30, 7, 23.33, 66, 19.94, 1, 23
31, 7, 22.58, 66, 19.94, 1, 24
32, 7, 21.88, 66, 19.94, 1, 25
33, 7, 21.21, 66, 19.94, 1, 26
34, 7, 20.59, 66, 19.94, 1, 27
35, 7, 20.00, 66, 19.94, 1, 28
36, 7, 19.44, 66, 19.94, 1, 29
37, 7, 18.92, 66, 19.94, 1, 30
38, 7, 18.42, 66, 19.94, 1, 31
39, 7, 17.95, 66, 19.94, 1, 32
40, 7, 17.50, 66, 19.94, 1, 33
41, 8, 19.51, 66, 19.94, 1, 33
42, 8, 19.05, 66, 19.94, 1, 34
43, 8, 18.60, 66, 19.94, 1, 35
44, 8, 18.18, 66, 19.94, 1, 36
45, 8, 17.78, 163, 49.24, 2, 37
46, 9, 19.57, 163, 49.24, 2, 37
47, 10, 21.28, 163, 49.24, 2, 37
48, 11, 22.92, 163, 49.24, 2, 37
49, 12, 24.49, 163, 49.24, 2, 37
50, 13, 26.00, 163, 49.24, 2, 37
51, 14, 27.45, 163, 49.24, 2, 37
52, 15, 28.85, 163, 49.24, 2, 37
53, 16, 30.19, 163, 49.24, 2, 37
54, 17, 31.48, 163, 49.24, 2, 37
55, 18, 32.73, 163, 49.24, 2, 37
56, 19, 33.93, 163, 49.24, 2, 37
57, 20, 35.09, 163, 49.24, 2, 37
58, 21, 36.21, 163, 49.24, 2, 37
59, 22, 37.29, 163, 49.24, 2, 37
60, 23, 38.33, 163, 49.24, 2, 37
61, 24, 39.34, 163, 49.24, 2, 37
62, 25, 40.32, 163, 49.24, 2, 37
63, 26, 41.27, 163, 49.24, 2, 37
64, 27, 42.19, 163, 49.24, 2, 37
65, 28, 43.08, 163, 49.24, 2, 37
66, 29, 43.94, 163, 49.24, 2, 37
67, 30, 44.78, 163, 49.24, 2, 37
68, 31, 45.59, 163, 49.24, 2, 37
69, 32, 46.38, 163, 49.24, 2, 37
70, 33, 47.14, 163, 49.24, 2, 37
71, 34, 47.89, 163, 49.24, 2, 37
72, 35, 48.61, 163, 49.24, 2, 37
