#5292062
#IncentToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 12, 60.00, 66, 19.94, 1, 8
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 14, 60.87, 163, 49.24, 2, 9
24, 14, 58.33, 163, 49.24, 2, 10
25, 15, 60.00, 163, 49.24, 2, 10
26, 16, 61.54, 163, 49.24, 2, 10
27, 16, 59.26, 163, 49.24, 2, 11
28, 16, 57.14, 163, 49.24, 2, 12
29, 17, 58.62, 163, 49.24, 2, 12
30, 18, 60.00, 163, 49.24, 2, 12
31, 18, 58.06, 163, 49.24, 2, 13
32, 19, 59.38, 163, 49.24, 2, 13
33, 19, 57.58, 163, 49.24, 2, 14
34, 20, 58.82, 163, 49.24, 2, 14
35, 21, 60.00, 163, 49.24, 2, 14
36, 22, 61.11, 163, 49.24, 2, 14
37, 23, 62.16, 163, 49.24, 2, 14
38, 23, 60.53, 163, 49.24, 2, 15
39, 23, 58.97, 163, 49.24, 2, 16
40, 23, 57.50, 163, 49.24, 2, 17
41, 24, 58.54, 163, 49.24, 2, 17
42, 24, 57.14, 163, 49.24, 2, 18
43, 25, 58.14, 163, 49.24, 2, 18
44, 26, 59.09, 163, 49.24, 2, 18
45, 26, 57.78, 163, 49.24, 2, 19
46, 27, 58.70, 163, 49.24, 2, 19
47, 28, 59.57, 163, 49.24, 2, 19
48, 29, 60.42, 163, 49.24, 2, 19
49, 30, 61.22, 163, 49.24, 2, 19
50, 30, 60.00, 163, 49.24, 2, 20
51, 31, 60.78, 163, 49.24, 2, 20
52, 31, 59.62, 163, 49.24, 2, 21
53, 32, 60.38, 163, 49.24, 2, 21
54, 32, 59.26, 163, 49.24, 2, 22
55, 32, 58.18, 163, 49.24, 2, 23
56, 32, 57.14, 163, 49.24, 2, 24
57, 33, 57.89, 163, 49.24, 2, 24
58, 34, 58.62, 163, 49.24, 2, 24
59, 34, 57.63, 163, 49.24, 2, 25
60, 34, 56.67, 163, 49.24, 2, 26
61, 34, 55.74, 163, 49.24, 2, 27
62, 35, 56.45, 163, 49.24, 2, 27
63, 36, 57.14, 163, 49.24, 2, 27
64, 37, 57.81, 163, 49.24, 2, 27
65, 38, 58.46, 163, 49.24, 2, 27
66, 38, 57.58, 163, 49.24, 2, 28
67, 39, 58.21, 163, 49.24, 2, 28
68, 39, 57.35, 163, 49.24, 2, 29
69, 40, 57.97, 163, 49.24, 2, 29
70, 40, 57.14, 163, 49.24, 2, 30
71, 41, 57.75, 163, 49.24, 2, 30
72, 42, 58.33, 163, 49.24, 2, 30
