#2328138
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 8
9, 0, 0.00, 123, 61.19, 2, 9
10, 0, 0.00, 123, 61.19, 2, 10
11, 0, 0.00, 123, 61.19, 2, 11
12, 0, 0.00, 123, 61.19, 2, 12
13, 0, 0.00, 123, 61.19, 2, 13
14, 0, 0.00, 123, 61.19, 2, 14
15, 1, 6.67, 123, 61.19, 2, 14
16, 1, 6.25, 123, 61.19, 2, 15
17, 1, 5.88, 123, 61.19, 2, 16
18, 1, 5.56, 123, 61.19, 2, 17
19, 1, 5.26, 123, 61.19, 2, 18
20, 2, 10.00, 123, 61.19, 2, 18
21, 2, 9.52, 123, 61.19, 2, 19
22, 3, 13.64, 123, 61.19, 2, 19
23, 4, 17.39, 123, 61.19, 2, 19
24, 4, 16.67, 123, 61.19, 2, 20
25, 5, 20.00, 123, 61.19, 2, 20
26, 6, 23.08, 123, 61.19, 2, 20
27, 7, 25.93, 123, 61.19, 2, 20
28, 7, 25.00, 123, 61.19, 2, 21
29, 8, 27.59, 123, 61.19, 2, 21
30, 8, 26.67, 123, 61.19, 2, 22
31, 8, 25.81, 123, 61.19, 2, 23
32, 9, 28.12, 123, 61.19, 2, 23
33, 9, 27.27, 123, 61.19, 2, 24
34, 10, 29.41, 123, 61.19, 2, 24
35, 10, 28.57, 123, 61.19, 2, 24
36, 10, 27.78, 123, 61.19, 2, 25
37, 10, 27.03, 123, 61.19, 2, 26
38, 10, 26.32, 123, 61.19, 2, 27
39, 11, 28.21, 123, 61.19, 2, 27
40, 11, 27.50, 123, 61.19, 2, 28
41, 11, 26.83, 123, 61.19, 2, 29
42, 11, 26.19, 123, 61.19, 2, 30
43, 11, 25.58, 123, 61.19, 2, 31
44, 11, 25.00, 123, 61.19, 2, 32
45, 11, 24.44, 123, 61.19, 2, 33
46, 12, 26.09, 123, 61.19, 2, 33
47, 12, 25.53, 123, 61.19, 2, 34
48, 13, 27.08, 123, 61.19, 2, 34
49, 13, 26.53, 123, 61.19, 2, 35
50, 14, 28.00, 123, 61.19, 2, 35
51, 14, 27.45, 123, 61.19, 2, 36
52, 14, 26.92, 123, 61.19, 2, 37
53, 15, 28.30, 123, 61.19, 2, 37
54, 16, 29.63, 123, 61.19, 2, 37
55, 16, 29.09, 123, 61.19, 2, 38
56, 16, 28.57, 123, 61.19, 2, 39
57, 16, 28.07, 123, 61.19, 2, 40
58, 16, 27.59, 123, 61.19, 2, 41
59, 16, 27.12, 123, 61.19, 2, 42
60, 16, 26.67, 123, 61.19, 2, 43
61, 16, 26.23, 123, 61.19, 2, 44
62, 17, 27.42, 123, 61.19, 2, 44
63, 18, 28.57, 123, 61.19, 2, 44
64, 19, 29.69, 123, 61.19, 2, 44
65, 19, 29.23, 123, 61.19, 2, 45
66, 20, 30.30, 123, 61.19, 2, 45
67, 20, 29.85, 123, 61.19, 2, 46
68, 20, 29.41, 123, 61.19, 2, 47
69, 20, 28.99, 123, 61.19, 2, 48
70, 21, 30.00, 123, 61.19, 2, 48
71, 21, 29.58, 123, 61.19, 2, 49
72, 21, 29.17, 123, 61.19, 2, 50
73, 21, 28.77, 123, 61.19, 2, 51
