#6908834
#EdgelessToken_contract
#366
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 18.03, 1, 1
5, 4, 80.00, 66, 18.03, 1, 1
6, 5, 83.33, 66, 18.03, 1, 1
7, 6, 85.71, 66, 18.03, 1, 1
8, 6, 75.00, 122, 33.33, 2, 2
9, 7, 77.78, 122, 33.33, 2, 2
10, 8, 80.00, 122, 33.33, 2, 2
11, 8, 72.73, 122, 33.33, 2, 3
12, 8, 66.67, 122, 33.33, 2, 4
13, 9, 69.23, 122, 33.33, 2, 4
14, 10, 71.43, 122, 33.33, 2, 4
15, 11, 73.33, 122, 33.33, 2, 4
16, 12, 75.00, 122, 33.33, 2, 4
17, 12, 70.59, 122, 33.33, 2, 5
18, 13, 72.22, 122, 33.33, 2, 5
19, 13, 68.42, 122, 33.33, 2, 6
20, 14, 70.00, 122, 33.33, 2, 6
21, 15, 71.43, 122, 33.33, 2, 6
22, 16, 72.73, 122, 33.33, 2, 6
23, 17, 73.91, 122, 33.33, 2, 6
24, 18, 75.00, 122, 33.33, 2, 6
25, 19, 76.00, 122, 33.33, 2, 6
26, 19, 73.08, 203, 55.46, 3, 7
27, 19, 70.37, 203, 55.46, 3, 8
28, 19, 67.86, 203, 55.46, 3, 9
29, 20, 68.97, 203, 55.46, 3, 9
30, 20, 66.67, 203, 55.46, 3, 10
31, 21, 67.74, 203, 55.46, 3, 10
32, 22, 68.75, 203, 55.46, 3, 10
33, 23, 69.70, 203, 55.46, 3, 10
34, 23, 67.65, 203, 55.46, 3, 11
35, 24, 68.57, 203, 55.46, 3, 11
36, 24, 66.67, 203, 55.46, 3, 12
37, 25, 67.57, 203, 55.46, 3, 12
38, 25, 65.79, 203, 55.46, 3, 13
39, 25, 64.10, 203, 55.46, 3, 14
40, 26, 65.00, 203, 55.46, 3, 14
41, 26, 63.41, 203, 55.46, 3, 15
42, 27, 64.29, 203, 55.46, 3, 15
43, 27, 62.79, 203, 55.46, 3, 16
44, 28, 63.64, 203, 55.46, 3, 16
45, 29, 64.44, 203, 55.46, 3, 16
46, 30, 65.22, 203, 55.46, 3, 16
47, 31, 65.96, 203, 55.46, 3, 16
48, 32, 66.67, 203, 55.46, 3, 16
49, 32, 65.31, 203, 55.46, 3, 17
50, 33, 66.00, 203, 55.46, 3, 17
51, 34, 66.67, 203, 55.46, 3, 17
52, 35, 67.31, 203, 55.46, 3, 17
53, 36, 67.92, 203, 55.46, 3, 17
54, 37, 68.52, 203, 55.46, 3, 17
55, 37, 67.27, 203, 55.46, 3, 18
56, 38, 67.86, 203, 55.46, 3, 18
57, 38, 66.67, 203, 55.46, 3, 19
58, 39, 67.24, 203, 55.46, 3, 19
59, 39, 66.10, 203, 55.46, 3, 20
60, 40, 66.67, 203, 55.46, 3, 20
61, 41, 67.21, 203, 55.46, 3, 20
62, 42, 67.74, 203, 55.46, 3, 20
63, 42, 66.67, 203, 55.46, 3, 21
64, 43, 67.19, 203, 55.46, 3, 21
65, 43, 66.15, 203, 55.46, 3, 22
66, 43, 65.15, 203, 55.46, 3, 23
67, 44, 65.67, 203, 55.46, 3, 23
68, 45, 66.18, 203, 55.46, 3, 23
69, 46, 66.67, 203, 55.46, 3, 23
70, 47, 67.14, 203, 55.46, 3, 23
71, 47, 66.20, 203, 55.46, 3, 24
72, 48, 66.67, 203, 55.46, 3, 24
