#5380613
#IncentToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 15, 78.95, 66, 19.94, 1, 4
20, 15, 75.00, 66, 19.94, 1, 5
21, 15, 71.43, 66, 19.94, 1, 6
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 21, 77.78, 66, 19.94, 1, 6
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 23, 76.67, 66, 19.94, 1, 7
31, 24, 77.42, 66, 19.94, 1, 7
32, 25, 78.12, 66, 19.94, 1, 7
33, 26, 78.79, 66, 19.94, 1, 7
34, 26, 76.47, 66, 19.94, 1, 8
35, 26, 74.29, 66, 19.94, 1, 9
36, 26, 72.22, 66, 19.94, 1, 10
37, 26, 70.27, 66, 19.94, 1, 11
38, 26, 68.42, 66, 19.94, 1, 12
39, 26, 66.67, 66, 19.94, 1, 13
40, 27, 67.50, 66, 19.94, 1, 13
41, 28, 68.29, 66, 19.94, 1, 13
42, 29, 69.05, 66, 19.94, 1, 13
43, 29, 67.44, 66, 19.94, 1, 14
44, 29, 65.91, 66, 19.94, 1, 15
45, 29, 64.44, 66, 19.94, 1, 16
46, 29, 63.04, 66, 19.94, 1, 17
47, 30, 63.83, 66, 19.94, 1, 17
48, 30, 62.50, 66, 19.94, 1, 18
49, 30, 61.22, 66, 19.94, 1, 19
50, 31, 62.00, 66, 19.94, 1, 19
51, 32, 62.75, 66, 19.94, 1, 19
52, 32, 61.54, 66, 19.94, 1, 20
53, 33, 62.26, 66, 19.94, 1, 20
54, 33, 61.11, 66, 19.94, 1, 21
55, 34, 61.82, 66, 19.94, 1, 21
56, 35, 62.50, 66, 19.94, 1, 21
57, 35, 61.40, 66, 19.94, 1, 22
58, 35, 60.34, 66, 19.94, 1, 23
59, 36, 61.02, 66, 19.94, 1, 23
60, 37, 61.67, 66, 19.94, 1, 23
61, 38, 62.30, 66, 19.94, 1, 23
62, 39, 62.90, 66, 19.94, 1, 23
63, 39, 61.90, 66, 19.94, 1, 24
64, 39, 60.94, 66, 19.94, 1, 25
65, 40, 61.54, 66, 19.94, 1, 25
66, 41, 62.12, 66, 19.94, 1, 25
67, 42, 62.69, 66, 19.94, 1, 25
68, 42, 61.76, 66, 19.94, 1, 26
69, 43, 62.32, 66, 19.94, 1, 26
70, 44, 62.86, 66, 19.94, 1, 26
71, 45, 63.38, 66, 19.94, 1, 26
72, 46, 63.89, 66, 19.94, 1, 26
