#8051353
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 62, 30.85, 1, 2
3, 0, 0.00, 62, 30.85, 1, 3
4, 0, 0.00, 62, 30.85, 1, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 8
9, 0, 0.00, 123, 61.19, 2, 9
10, 0, 0.00, 123, 61.19, 2, 9
11, 1, 9.09, 123, 61.19, 2, 9
12, 2, 16.67, 123, 61.19, 2, 9
13, 2, 15.38, 123, 61.19, 2, 9
14, 2, 14.29, 123, 61.19, 2, 10
15, 3, 20.00, 123, 61.19, 2, 10
16, 4, 25.00, 123, 61.19, 2, 10
17, 4, 23.53, 123, 61.19, 2, 11
18, 4, 22.22, 123, 61.19, 2, 12
19, 4, 21.05, 123, 61.19, 2, 13
20, 5, 25.00, 123, 61.19, 2, 13
21, 5, 23.81, 123, 61.19, 2, 14
22, 5, 22.73, 123, 61.19, 2, 15
23, 6, 26.09, 123, 61.19, 2, 15
24, 6, 25.00, 123, 61.19, 2, 16
25, 7, 28.00, 123, 61.19, 2, 16
26, 7, 26.92, 123, 61.19, 2, 17
27, 8, 29.63, 123, 61.19, 2, 17
28, 9, 32.14, 123, 61.19, 2, 17
29, 9, 31.03, 123, 61.19, 2, 18
30, 9, 30.00, 123, 61.19, 2, 19
31, 10, 32.26, 123, 61.19, 2, 19
32, 11, 34.38, 123, 61.19, 2, 19
33, 12, 36.36, 123, 61.19, 2, 19
34, 12, 35.29, 123, 61.19, 2, 20
35, 12, 34.29, 123, 61.19, 2, 21
36, 12, 33.33, 123, 61.19, 2, 22
37, 13, 35.14, 123, 61.19, 2, 22
38, 14, 36.84, 123, 61.19, 2, 22
39, 15, 38.46, 123, 61.19, 2, 22
40, 16, 40.00, 123, 61.19, 2, 22
41, 17, 41.46, 123, 61.19, 2, 22
42, 17, 40.48, 123, 61.19, 2, 23
43, 18, 41.86, 123, 61.19, 2, 23
44, 18, 40.91, 123, 61.19, 2, 24
45, 18, 40.00, 123, 61.19, 2, 25
46, 19, 41.30, 123, 61.19, 2, 25
47, 19, 40.43, 123, 61.19, 2, 26
48, 19, 39.58, 123, 61.19, 2, 27
49, 20, 40.82, 123, 61.19, 2, 27
50, 21, 42.00, 123, 61.19, 2, 27
51, 21, 41.18, 123, 61.19, 2, 28
52, 22, 42.31, 123, 61.19, 2, 28
53, 22, 41.51, 123, 61.19, 2, 29
54, 22, 40.74, 123, 61.19, 2, 30
55, 22, 40.00, 123, 61.19, 2, 31
56, 23, 41.07, 123, 61.19, 2, 31
57, 24, 42.11, 123, 61.19, 2, 31
58, 24, 41.38, 123, 61.19, 2, 32
59, 24, 40.68, 123, 61.19, 2, 33
60, 25, 41.67, 123, 61.19, 2, 33
61, 25, 40.98, 123, 61.19, 2, 34
62, 25, 40.32, 123, 61.19, 2, 35
63, 26, 41.27, 123, 61.19, 2, 35
64, 27, 42.19, 123, 61.19, 2, 35
65, 28, 43.08, 123, 61.19, 2, 35
66, 28, 42.42, 123, 61.19, 2, 36
67, 28, 41.79, 123, 61.19, 2, 37
68, 28, 41.18, 123, 61.19, 2, 38
69, 28, 40.58, 123, 61.19, 2, 39
70, 29, 41.43, 123, 61.19, 2, 39
71, 29, 40.85, 123, 61.19, 2, 40
72, 29, 40.28, 123, 61.19, 2, 41
73, 30, 41.10, 123, 61.19, 2, 41
74, 30, 40.54, 123, 61.19, 2, 42
75, 31, 41.33, 123, 61.19, 2, 42
76, 31, 40.79, 123, 61.19, 2, 43
77, 32, 41.56, 123, 61.19, 2, 43
78, 32, 41.03, 123, 61.19, 2, 44
79, 32, 40.51, 123, 61.19, 2, 45
80, 33, 41.25, 123, 61.19, 2, 45
81, 34, 41.98, 123, 61.19, 2, 45
82, 35, 42.68, 123, 61.19, 2, 45
83, 36, 43.37, 123, 61.19, 2, 45
84, 36, 42.86, 123, 61.19, 2, 46
85, 37, 43.53, 123, 61.19, 2, 46
86, 37, 43.02, 123, 61.19, 2, 47
87, 37, 42.53, 123, 61.19, 2, 48
88, 37, 42.05, 123, 61.19, 2, 49
89, 38, 42.70, 123, 61.19, 2, 49
90, 38, 42.22, 123, 61.19, 2, 50
91, 38, 41.76, 123, 61.19, 2, 51
92, 39, 42.39, 123, 61.19, 2, 51
93, 39, 41.94, 123, 61.19, 2, 52
94, 39, 41.49, 123, 61.19, 2, 53
95, 39, 41.05, 123, 61.19, 2, 54
96, 39, 40.62, 123, 61.19, 2, 55
97, 39, 40.21, 123, 61.19, 2, 56
98, 40, 40.82, 123, 61.19, 2, 56
99, 40, 40.40, 123, 61.19, 2, 57
100, 40, 40.00, 123, 61.19, 2, 58
101, 41, 40.59, 123, 61.19, 2, 58
102, 41, 40.20, 123, 61.19, 2, 59
103, 41, 39.81, 123, 61.19, 2, 60
104, 41, 39.42, 123, 61.19, 2, 61
105, 42, 40.00, 123, 61.19, 2, 61
106, 42, 39.62, 123, 61.19, 2, 62
107, 42, 39.25, 123, 61.19, 2, 63
108, 43, 39.81, 123, 61.19, 2, 63
109, 43, 39.45, 123, 61.19, 2, 64
110, 44, 40.00, 123, 61.19, 2, 64
111, 45, 40.54, 123, 61.19, 2, 64
112, 45, 40.18, 123, 61.19, 2, 65
113, 46, 40.71, 123, 61.19, 2, 65
114, 46, 40.35, 123, 61.19, 2, 66
115, 47, 40.87, 123, 61.19, 2, 66
116, 47, 40.52, 123, 61.19, 2, 67
117, 48, 41.03, 123, 61.19, 2, 67
118, 49, 41.53, 123, 61.19, 2, 67
119, 49, 41.18, 123, 61.19, 2, 68
120, 49, 40.83, 123, 61.19, 2, 69
121, 49, 40.50, 123, 61.19, 2, 70
