#3821190
#WavesToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 11, 78.57, 66, 19.94, 1, 3
15, 12, 80.00, 66, 19.94, 1, 3
16, 13, 81.25, 66, 19.94, 1, 3
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 15, 78.95, 66, 19.94, 1, 4
20, 15, 75.00, 131, 39.58, 2, 5
21, 15, 71.43, 131, 39.58, 2, 6
22, 16, 72.73, 131, 39.58, 2, 6
23, 17, 73.91, 131, 39.58, 2, 6
24, 18, 75.00, 131, 39.58, 2, 6
25, 18, 72.00, 131, 39.58, 2, 7
26, 19, 73.08, 131, 39.58, 2, 7
27, 20, 74.07, 131, 39.58, 2, 7
28, 20, 71.43, 131, 39.58, 2, 8
29, 21, 72.41, 131, 39.58, 2, 8
30, 22, 73.33, 131, 39.58, 2, 8
31, 22, 70.97, 131, 39.58, 2, 9
32, 23, 71.88, 131, 39.58, 2, 9
33, 23, 69.70, 131, 39.58, 2, 10
34, 24, 70.59, 131, 39.58, 2, 10
35, 24, 68.57, 131, 39.58, 2, 11
36, 25, 69.44, 131, 39.58, 2, 11
37, 26, 70.27, 131, 39.58, 2, 11
38, 27, 71.05, 131, 39.58, 2, 11
39, 27, 69.23, 131, 39.58, 2, 12
40, 28, 70.00, 131, 39.58, 2, 12
41, 29, 70.73, 131, 39.58, 2, 12
42, 29, 69.05, 131, 39.58, 2, 13
43, 29, 67.44, 131, 39.58, 2, 14
44, 29, 65.91, 131, 39.58, 2, 15
45, 30, 66.67, 131, 39.58, 2, 15
46, 30, 65.22, 131, 39.58, 2, 16
47, 31, 65.96, 131, 39.58, 2, 16
48, 32, 66.67, 131, 39.58, 2, 16
49, 33, 67.35, 131, 39.58, 2, 16
50, 34, 68.00, 131, 39.58, 2, 16
51, 35, 68.63, 131, 39.58, 2, 16
52, 36, 69.23, 131, 39.58, 2, 16
53, 36, 67.92, 131, 39.58, 2, 17
54, 36, 66.67, 131, 39.58, 2, 18
55, 37, 67.27, 131, 39.58, 2, 18
56, 38, 67.86, 131, 39.58, 2, 18
57, 38, 66.67, 131, 39.58, 2, 19
58, 39, 67.24, 131, 39.58, 2, 19
59, 40, 67.80, 131, 39.58, 2, 19
60, 41, 68.33, 131, 39.58, 2, 19
61, 41, 67.21, 228, 68.88, 3, 20
62, 42, 67.74, 228, 68.88, 3, 20
63, 43, 68.25, 228, 68.88, 3, 20
64, 43, 67.19, 228, 68.88, 3, 21
65, 44, 67.69, 228, 68.88, 3, 21
66, 45, 68.18, 228, 68.88, 3, 21
67, 46, 68.66, 228, 68.88, 3, 21
68, 46, 67.65, 228, 68.88, 3, 22
69, 47, 68.12, 228, 68.88, 3, 22
70, 47, 67.14, 228, 68.88, 3, 23
71, 48, 67.61, 228, 68.88, 3, 23
72, 49, 68.06, 228, 68.88, 3, 23
