#9428041
#IncentCoffeeToken_contract
#301
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 8, 88.89, 66, 21.93, 1, 1
10, 9, 90.00, 66, 21.93, 1, 1
11, 10, 90.91, 66, 21.93, 1, 1
12, 11, 91.67, 66, 21.93, 1, 1
13, 12, 92.31, 66, 21.93, 1, 1
14, 13, 92.86, 66, 21.93, 1, 1
15, 14, 93.33, 66, 21.93, 1, 1
16, 15, 93.75, 66, 21.93, 1, 1
17, 16, 94.12, 66, 21.93, 1, 1
18, 17, 94.44, 66, 21.93, 1, 1
19, 18, 94.74, 66, 21.93, 1, 1
20, 19, 95.00, 66, 21.93, 1, 1
21, 20, 95.24, 66, 21.93, 1, 1
22, 21, 95.45, 66, 21.93, 1, 1
23, 22, 95.65, 66, 21.93, 1, 1
24, 22, 91.67, 66, 21.93, 1, 2
25, 23, 92.00, 66, 21.93, 1, 2
26, 23, 88.46, 66, 21.93, 1, 3
27, 24, 88.89, 66, 21.93, 1, 3
28, 25, 89.29, 66, 21.93, 1, 3
29, 25, 86.21, 66, 21.93, 1, 4
30, 25, 83.33, 66, 21.93, 1, 5
31, 26, 83.87, 66, 21.93, 1, 5
32, 27, 84.38, 66, 21.93, 1, 5
33, 28, 84.85, 66, 21.93, 1, 5
34, 29, 85.29, 66, 21.93, 1, 5
35, 29, 82.86, 66, 21.93, 1, 6
36, 30, 83.33, 66, 21.93, 1, 6
37, 30, 81.08, 66, 21.93, 1, 7
38, 30, 78.95, 66, 21.93, 1, 8
39, 31, 79.49, 66, 21.93, 1, 8
40, 32, 80.00, 66, 21.93, 1, 8
41, 33, 80.49, 66, 21.93, 1, 8
42, 34, 80.95, 66, 21.93, 1, 8
43, 35, 81.40, 66, 21.93, 1, 8
44, 36, 81.82, 66, 21.93, 1, 8
45, 37, 82.22, 66, 21.93, 1, 8
46, 38, 82.61, 66, 21.93, 1, 8
47, 39, 82.98, 66, 21.93, 1, 8
48, 40, 83.33, 66, 21.93, 1, 8
49, 41, 83.67, 66, 21.93, 1, 8
50, 42, 84.00, 66, 21.93, 1, 8
51, 43, 84.31, 66, 21.93, 1, 8
52, 43, 82.69, 119, 39.53, 2, 9
53, 44, 83.02, 119, 39.53, 2, 9
54, 45, 83.33, 119, 39.53, 2, 9
55, 46, 83.64, 119, 39.53, 2, 9
56, 46, 82.14, 119, 39.53, 2, 10
57, 47, 82.46, 119, 39.53, 2, 10
58, 48, 82.76, 119, 39.53, 2, 10
59, 48, 81.36, 119, 39.53, 2, 11
60, 48, 80.00, 119, 39.53, 2, 12
61, 48, 78.69, 119, 39.53, 2, 13
62, 48, 77.42, 119, 39.53, 2, 14
63, 49, 77.78, 119, 39.53, 2, 14
64, 49, 76.56, 119, 39.53, 2, 15
65, 49, 75.38, 119, 39.53, 2, 16
66, 49, 74.24, 119, 39.53, 2, 17
67, 50, 74.63, 119, 39.53, 2, 17
68, 51, 75.00, 119, 39.53, 2, 17
69, 52, 75.36, 119, 39.53, 2, 17
70, 53, 75.71, 119, 39.53, 2, 17
71, 54, 76.06, 119, 39.53, 2, 17
72, 55, 76.39, 119, 39.53, 2, 17
