#6831356
#EdgelessToken_contract
#366
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 18.03, 1, 1
3, 2, 66.67, 66, 18.03, 1, 1
4, 2, 50.00, 147, 40.16, 2, 2
5, 3, 60.00, 147, 40.16, 2, 2
6, 3, 50.00, 147, 40.16, 2, 3
7, 3, 42.86, 203, 55.46, 3, 4
8, 4, 50.00, 203, 55.46, 3, 4
9, 5, 55.56, 203, 55.46, 3, 4
10, 6, 60.00, 203, 55.46, 3, 4
11, 7, 63.64, 203, 55.46, 3, 4
12, 8, 66.67, 203, 55.46, 3, 4
13, 9, 69.23, 203, 55.46, 3, 4
14, 9, 64.29, 203, 55.46, 3, 5
15, 10, 66.67, 203, 55.46, 3, 5
16, 11, 68.75, 203, 55.46, 3, 5
17, 11, 64.71, 203, 55.46, 3, 6
18, 12, 66.67, 203, 55.46, 3, 6
19, 13, 68.42, 203, 55.46, 3, 6
20, 13, 65.00, 203, 55.46, 3, 7
21, 14, 66.67, 203, 55.46, 3, 7
22, 15, 68.18, 203, 55.46, 3, 7
23, 16, 69.57, 203, 55.46, 3, 7
24, 16, 66.67, 203, 55.46, 3, 8
25, 17, 68.00, 203, 55.46, 3, 8
26, 17, 65.38, 203, 55.46, 3, 9
27, 18, 66.67, 203, 55.46, 3, 9
28, 19, 67.86, 203, 55.46, 3, 9
29, 20, 68.97, 203, 55.46, 3, 9
30, 20, 66.67, 203, 55.46, 3, 10
31, 20, 64.52, 203, 55.46, 3, 11
32, 21, 65.62, 203, 55.46, 3, 11
33, 22, 66.67, 203, 55.46, 3, 11
34, 23, 67.65, 203, 55.46, 3, 11
35, 23, 65.71, 203, 55.46, 3, 12
36, 24, 66.67, 203, 55.46, 3, 12
37, 25, 67.57, 203, 55.46, 3, 12
38, 25, 65.79, 203, 55.46, 3, 13
39, 26, 66.67, 203, 55.46, 3, 13
40, 27, 67.50, 203, 55.46, 3, 13
41, 28, 68.29, 203, 55.46, 3, 13
42, 28, 66.67, 203, 55.46, 3, 14
43, 29, 67.44, 203, 55.46, 3, 14
44, 30, 68.18, 203, 55.46, 3, 14
45, 30, 66.67, 203, 55.46, 3, 15
46, 31, 67.39, 203, 55.46, 3, 15
47, 31, 65.96, 203, 55.46, 3, 16
48, 32, 66.67, 203, 55.46, 3, 16
49, 33, 67.35, 203, 55.46, 3, 16
50, 34, 68.00, 203, 55.46, 3, 16
51, 35, 68.63, 203, 55.46, 3, 16
52, 35, 67.31, 203, 55.46, 3, 17
53, 36, 67.92, 203, 55.46, 3, 17
54, 36, 66.67, 203, 55.46, 3, 18
55, 37, 67.27, 203, 55.46, 3, 18
56, 38, 67.86, 203, 55.46, 3, 18
57, 39, 68.42, 203, 55.46, 3, 18
58, 39, 67.24, 203, 55.46, 3, 19
59, 40, 67.80, 203, 55.46, 3, 19
60, 40, 66.67, 203, 55.46, 3, 20
61, 40, 65.57, 203, 55.46, 3, 21
62, 41, 66.13, 203, 55.46, 3, 21
63, 42, 66.67, 203, 55.46, 3, 21
64, 42, 65.62, 203, 55.46, 3, 22
65, 43, 66.15, 203, 55.46, 3, 22
66, 44, 66.67, 203, 55.46, 3, 22
67, 45, 67.16, 203, 55.46, 3, 22
68, 46, 67.65, 203, 55.46, 3, 22
69, 47, 68.12, 203, 55.46, 3, 22
70, 48, 68.57, 203, 55.46, 3, 22
71, 49, 69.01, 203, 55.46, 3, 22
72, 50, 69.44, 203, 55.46, 3, 22
