#2296270
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 62, 30.85, 1, 2
3, 0, 0.00, 62, 30.85, 1, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 4
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 1, 12.50, 123, 61.19, 2, 5
9, 1, 11.11, 123, 61.19, 2, 6
10, 1, 10.00, 123, 61.19, 2, 7
11, 1, 9.09, 123, 61.19, 2, 8
12, 2, 16.67, 123, 61.19, 2, 8
13, 2, 15.38, 123, 61.19, 2, 9
14, 2, 14.29, 123, 61.19, 2, 10
15, 2, 13.33, 123, 61.19, 2, 11
16, 3, 18.75, 123, 61.19, 2, 11
17, 3, 17.65, 123, 61.19, 2, 12
18, 3, 16.67, 123, 61.19, 2, 13
19, 4, 21.05, 123, 61.19, 2, 13
20, 4, 20.00, 123, 61.19, 2, 14
21, 4, 19.05, 123, 61.19, 2, 15
22, 4, 18.18, 123, 61.19, 2, 16
23, 4, 17.39, 123, 61.19, 2, 17
24, 4, 16.67, 123, 61.19, 2, 18
25, 4, 16.00, 123, 61.19, 2, 19
26, 5, 19.23, 123, 61.19, 2, 19
27, 5, 18.52, 123, 61.19, 2, 20
28, 6, 21.43, 123, 61.19, 2, 20
29, 6, 20.69, 123, 61.19, 2, 21
30, 7, 23.33, 123, 61.19, 2, 21
31, 8, 25.81, 123, 61.19, 2, 21
32, 9, 28.12, 123, 61.19, 2, 21
33, 10, 30.30, 123, 61.19, 2, 21
34, 10, 29.41, 123, 61.19, 2, 22
35, 11, 31.43, 123, 61.19, 2, 22
36, 11, 30.56, 123, 61.19, 2, 23
37, 12, 32.43, 123, 61.19, 2, 23
38, 13, 34.21, 123, 61.19, 2, 23
39, 14, 35.90, 123, 61.19, 2, 23
40, 14, 35.00, 123, 61.19, 2, 24
41, 15, 36.59, 123, 61.19, 2, 24
42, 16, 38.10, 123, 61.19, 2, 24
43, 16, 37.21, 123, 61.19, 2, 25
44, 17, 38.64, 123, 61.19, 2, 25
45, 17, 37.78, 123, 61.19, 2, 26
46, 17, 36.96, 123, 61.19, 2, 27
47, 18, 38.30, 123, 61.19, 2, 27
48, 18, 37.50, 123, 61.19, 2, 28
49, 18, 36.73, 123, 61.19, 2, 29
50, 18, 36.00, 123, 61.19, 2, 30
51, 18, 35.29, 123, 61.19, 2, 31
52, 19, 36.54, 123, 61.19, 2, 31
53, 19, 35.85, 123, 61.19, 2, 32
54, 19, 35.19, 123, 61.19, 2, 32
55, 19, 34.55, 123, 61.19, 2, 33
56, 19, 33.93, 123, 61.19, 2, 34
57, 20, 35.09, 123, 61.19, 2, 34
58, 21, 36.21, 123, 61.19, 2, 34
59, 21, 35.59, 123, 61.19, 2, 35
60, 22, 36.67, 123, 61.19, 2, 35
61, 22, 36.07, 123, 61.19, 2, 36
62, 22, 35.48, 123, 61.19, 2, 37
63, 22, 34.92, 123, 61.19, 2, 38
64, 23, 35.94, 123, 61.19, 2, 38
65, 23, 35.38, 123, 61.19, 2, 39
66, 23, 34.85, 123, 61.19, 2, 40
67, 24, 35.82, 123, 61.19, 2, 40
68, 24, 35.29, 123, 61.19, 2, 41
69, 24, 34.78, 123, 61.19, 2, 42
70, 25, 35.71, 123, 61.19, 2, 42
71, 26, 36.62, 123, 61.19, 2, 42
72, 27, 37.50, 123, 61.19, 2, 42
73, 28, 38.36, 123, 61.19, 2, 42
74, 29, 39.19, 123, 61.19, 2, 42
75, 30, 40.00, 123, 61.19, 2, 42
76, 30, 39.47, 123, 61.19, 2, 43
77, 30, 38.96, 123, 61.19, 2, 44
78, 30, 38.46, 123, 61.19, 2, 45
79, 31, 39.24, 123, 61.19, 2, 45
80, 31, 38.75, 123, 61.19, 2, 46
81, 31, 38.27, 123, 61.19, 2, 47
82, 31, 37.80, 123, 61.19, 2, 48
83, 32, 38.55, 123, 61.19, 2, 48
84, 32, 38.10, 123, 61.19, 2, 49
85, 32, 37.65, 123, 61.19, 2, 50
86, 32, 37.21, 123, 61.19, 2, 51
87, 32, 36.78, 123, 61.19, 2, 52
88, 33, 37.50, 123, 61.19, 2, 52
89, 34, 38.20, 123, 61.19, 2, 52
90, 34, 37.78, 123, 61.19, 2, 53
91, 34, 37.36, 123, 61.19, 2, 54
92, 35, 38.04, 123, 61.19, 2, 54
93, 35, 37.63, 123, 61.19, 2, 55
94, 35, 37.23, 123, 61.19, 2, 56
95, 36, 37.89, 123, 61.19, 2, 56
96, 37, 38.54, 123, 61.19, 2, 56
97, 38, 39.18, 123, 61.19, 2, 56
98, 38, 38.78, 123, 61.19, 2, 57
99, 38, 38.38, 123, 61.19, 2, 58
100, 38, 38.00, 123, 61.19, 2, 59
101, 39, 38.61, 123, 61.19, 2, 59
102, 40, 39.22, 123, 61.19, 2, 59
103, 41, 39.81, 123, 61.19, 2, 59
104, 41, 39.42, 123, 61.19, 2, 60
105, 41, 39.05, 123, 61.19, 2, 61
106, 42, 39.62, 123, 61.19, 2, 61
107, 42, 39.25, 123, 61.19, 2, 62
108, 42, 38.89, 123, 61.19, 2, 63
109, 42, 38.53, 123, 61.19, 2, 64
110, 42, 38.18, 123, 61.19, 2, 65
111, 43, 38.74, 123, 61.19, 2, 65
112, 43, 38.39, 123, 61.19, 2, 66
113, 44, 38.94, 123, 61.19, 2, 66
114, 44, 38.60, 123, 61.19, 2, 67
115, 45, 39.13, 123, 61.19, 2, 67
116, 46, 39.66, 123, 61.19, 2, 67
117, 47, 40.17, 123, 61.19, 2, 67
118, 47, 39.83, 123, 61.19, 2, 68
119, 47, 39.50, 123, 61.19, 2, 69
120, 48, 40.00, 123, 61.19, 2, 69
121, 49, 40.50, 123, 61.19, 2, 69
