#4970487
#WavesBitcoinToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 17, 80.95, 66, 19.94, 1, 4
22, 17, 77.27, 66, 19.94, 1, 5
23, 17, 73.91, 66, 19.94, 1, 6
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 20, 68.97, 66, 19.94, 1, 9
30, 20, 66.67, 131, 39.58, 2, 10
31, 20, 64.52, 131, 39.58, 2, 11
32, 21, 65.62, 131, 39.58, 2, 11
33, 22, 66.67, 131, 39.58, 2, 11
34, 23, 67.65, 131, 39.58, 2, 11
35, 24, 68.57, 131, 39.58, 2, 11
36, 25, 69.44, 131, 39.58, 2, 11
37, 26, 70.27, 131, 39.58, 2, 11
38, 27, 71.05, 131, 39.58, 2, 11
39, 28, 71.79, 131, 39.58, 2, 11
40, 29, 72.50, 131, 39.58, 2, 11
41, 29, 70.73, 131, 39.58, 2, 12
42, 29, 69.05, 131, 39.58, 2, 13
43, 30, 69.77, 131, 39.58, 2, 13
44, 30, 68.18, 131, 39.58, 2, 14
45, 31, 68.89, 131, 39.58, 2, 14
46, 31, 67.39, 131, 39.58, 2, 15
47, 31, 65.96, 131, 39.58, 2, 16
48, 31, 64.58, 131, 39.58, 2, 17
49, 32, 65.31, 131, 39.58, 2, 17
50, 33, 66.00, 131, 39.58, 2, 17
51, 34, 66.67, 131, 39.58, 2, 17
52, 35, 67.31, 131, 39.58, 2, 17
53, 36, 67.92, 131, 39.58, 2, 17
54, 36, 66.67, 131, 39.58, 2, 18
55, 37, 67.27, 131, 39.58, 2, 18
56, 38, 67.86, 131, 39.58, 2, 18
57, 39, 68.42, 131, 39.58, 2, 18
58, 39, 67.24, 131, 39.58, 2, 19
59, 39, 66.10, 131, 39.58, 2, 20
60, 39, 65.00, 131, 39.58, 2, 21
61, 40, 65.57, 131, 39.58, 2, 21
62, 41, 66.13, 131, 39.58, 2, 21
63, 42, 66.67, 131, 39.58, 2, 21
64, 42, 65.62, 131, 39.58, 2, 22
65, 43, 66.15, 131, 39.58, 2, 22
66, 43, 65.15, 131, 39.58, 2, 23
67, 44, 65.67, 131, 39.58, 2, 23
68, 44, 64.71, 131, 39.58, 2, 24
69, 45, 65.22, 131, 39.58, 2, 24
70, 46, 65.71, 131, 39.58, 2, 24
71, 47, 66.20, 131, 39.58, 2, 24
72, 48, 66.67, 131, 39.58, 2, 24
