#4364269
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 12, 85.71, 66, 19.94, 1, 2
15, 13, 86.67, 66, 19.94, 1, 2
16, 14, 87.50, 66, 19.94, 1, 2
17, 14, 82.35, 66, 19.94, 1, 3
18, 15, 83.33, 66, 19.94, 1, 3
19, 16, 84.21, 66, 19.94, 1, 3
20, 17, 85.00, 66, 19.94, 1, 3
21, 17, 80.95, 66, 19.94, 1, 4
22, 17, 77.27, 66, 19.94, 1, 5
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 21, 77.78, 66, 19.94, 1, 6
28, 22, 78.57, 66, 19.94, 1, 6
29, 23, 79.31, 66, 19.94, 1, 6
30, 24, 80.00, 66, 19.94, 1, 6
31, 25, 80.65, 66, 19.94, 1, 6
32, 26, 81.25, 66, 19.94, 1, 6
33, 27, 81.82, 66, 19.94, 1, 6
34, 28, 82.35, 66, 19.94, 1, 6
35, 29, 82.86, 66, 19.94, 1, 6
36, 30, 83.33, 66, 19.94, 1, 6
37, 31, 83.78, 66, 19.94, 1, 6
38, 31, 81.58, 66, 19.94, 1, 7
39, 32, 82.05, 66, 19.94, 1, 7
40, 32, 80.00, 66, 19.94, 1, 8
41, 32, 78.05, 66, 19.94, 1, 9
42, 33, 78.57, 66, 19.94, 1, 9
43, 33, 76.74, 66, 19.94, 1, 10
44, 34, 77.27, 66, 19.94, 1, 10
45, 35, 77.78, 66, 19.94, 1, 10
46, 36, 78.26, 66, 19.94, 1, 10
47, 37, 78.72, 66, 19.94, 1, 10
48, 38, 79.17, 66, 19.94, 1, 10
49, 39, 79.59, 66, 19.94, 1, 10
50, 40, 80.00, 66, 19.94, 1, 10
51, 41, 80.39, 66, 19.94, 1, 10
52, 42, 80.77, 66, 19.94, 1, 10
53, 43, 81.13, 66, 19.94, 1, 10
54, 43, 79.63, 66, 19.94, 1, 11
55, 44, 80.00, 66, 19.94, 1, 11
56, 44, 78.57, 66, 19.94, 1, 12
57, 45, 78.95, 66, 19.94, 1, 12
58, 46, 79.31, 66, 19.94, 1, 12
59, 46, 77.97, 66, 19.94, 1, 13
60, 47, 78.33, 66, 19.94, 1, 13
61, 48, 78.69, 66, 19.94, 1, 13
62, 48, 77.42, 66, 19.94, 1, 14
63, 49, 77.78, 66, 19.94, 1, 14
64, 49, 76.56, 66, 19.94, 1, 15
65, 50, 76.92, 66, 19.94, 1, 15
66, 51, 77.27, 66, 19.94, 1, 15
67, 52, 77.61, 66, 19.94, 1, 15
68, 53, 77.94, 66, 19.94, 1, 15
69, 54, 78.26, 66, 19.94, 1, 15
70, 54, 77.14, 66, 19.94, 1, 16
71, 55, 77.46, 66, 19.94, 1, 16
72, 56, 77.78, 66, 19.94, 1, 16
