#4269
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 7.85, 1, 1
4, 2, 50.00, 131, 15.58, 2, 2
5, 2, 40.00, 158, 18.79, 3, 3
6, 3, 50.00, 158, 18.79, 3, 3
7, 4, 57.14, 158, 18.79, 3, 3
8, 5, 62.50, 158, 18.79, 3, 3
9, 5, 55.56, 189, 22.47, 4, 4
10, 5, 50.00, 218, 25.92, 5, 5
11, 6, 54.55, 218, 25.92, 5, 5
12, 6, 50.00, 250, 29.73, 6, 6
13, 7, 53.85, 250, 29.73, 6, 6
14, 8, 57.14, 250, 29.73, 6, 6
15, 9, 60.00, 250, 29.73, 6, 6
16, 10, 62.50, 250, 29.73, 6, 6
17, 10, 58.82, 303, 36.03, 7, 7
18, 11, 61.11, 303, 36.03, 7, 7
19, 12, 63.16, 303, 36.03, 7, 7
20, 13, 65.00, 303, 36.03, 7, 7
21, 14, 66.67, 303, 36.03, 7, 7
22, 15, 68.18, 303, 36.03, 7, 7
23, 15, 65.22, 303, 36.03, 7, 8
24, 15, 62.50, 303, 36.03, 7, 9
25, 16, 64.00, 303, 36.03, 7, 9
26, 17, 65.38, 303, 36.03, 7, 9
27, 17, 62.96, 303, 36.03, 7, 10
28, 17, 60.71, 303, 36.03, 7, 11
29, 18, 62.07, 303, 36.03, 7, 11
30, 19, 63.33, 303, 36.03, 7, 11
31, 20, 64.52, 303, 36.03, 7, 11
32, 20, 62.50, 303, 36.03, 7, 12
33, 21, 63.64, 303, 36.03, 7, 12
34, 22, 64.71, 303, 36.03, 7, 12
35, 22, 62.86, 303, 36.03, 7, 13
36, 22, 61.11, 303, 36.03, 7, 14
37, 23, 62.16, 303, 36.03, 7, 14
38, 24, 63.16, 303, 36.03, 7, 14
39, 24, 61.54, 303, 36.03, 7, 14
40, 25, 62.50, 303, 36.03, 7, 14
41, 26, 63.41, 303, 36.03, 7, 14
42, 27, 64.29, 303, 36.03, 7, 14
43, 27, 62.79, 355, 42.21, 8, 14
44, 28, 63.64, 355, 42.21, 8, 14
45, 29, 64.44, 355, 42.21, 8, 14
46, 30, 65.22, 355, 42.21, 8, 14
47, 31, 65.96, 355, 42.21, 8, 14
48, 32, 66.67, 355, 42.21, 8, 14
49, 32, 65.31, 355, 42.21, 8, 14
50, 32, 64.00, 403, 47.92, 9, 15
51, 32, 62.75, 403, 47.92, 9, 16
52, 32, 61.54, 403, 47.92, 9, 16
53, 32, 60.38, 403, 47.92, 9, 17
54, 32, 59.26, 403, 47.92, 9, 18
55, 33, 60.00, 403, 47.92, 9, 18
56, 33, 58.93, 403, 47.92, 9, 19
57, 33, 57.89, 430, 51.13, 10, 20
58, 34, 58.62, 430, 51.13, 10, 20
59, 35, 59.32, 430, 51.13, 10, 20
60, 36, 60.00, 430, 51.13, 10, 20
61, 37, 60.66, 430, 51.13, 10, 20
62, 38, 61.29, 430, 51.13, 10, 20
63, 38, 60.32, 430, 51.13, 10, 21
64, 39, 60.94, 430, 51.13, 10, 21
65, 39, 60.00, 430, 51.13, 10, 22
66, 40, 60.61, 430, 51.13, 10, 22
67, 40, 59.70, 430, 51.13, 10, 23
68, 41, 60.29, 430, 51.13, 10, 23
69, 42, 60.87, 430, 51.13, 10, 23
70, 42, 60.00, 430, 51.13, 10, 24
71, 42, 59.15, 430, 51.13, 10, 25
72, 43, 59.72, 430, 51.13, 10, 25
