#9172763
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 9, 90.00, 66, 19.94, 1, 1
11, 10, 90.91, 66, 19.94, 1, 1
12, 11, 91.67, 66, 19.94, 1, 1
13, 11, 84.62, 66, 19.94, 1, 2
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 12, 66.67, 66, 19.94, 1, 6
19, 12, 63.16, 66, 19.94, 1, 7
20, 12, 60.00, 66, 19.94, 1, 8
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 15, 65.22, 66, 19.94, 1, 8
24, 16, 66.67, 66, 19.94, 1, 8
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 21, 67.74, 66, 19.94, 1, 10
32, 22, 68.75, 66, 19.94, 1, 10
33, 23, 69.70, 66, 19.94, 1, 10
34, 24, 70.59, 66, 19.94, 1, 10
35, 25, 71.43, 66, 19.94, 1, 10
36, 25, 69.44, 66, 19.94, 1, 11
37, 25, 67.57, 66, 19.94, 1, 12
38, 26, 68.42, 66, 19.94, 1, 12
39, 27, 69.23, 66, 19.94, 1, 12
40, 28, 70.00, 66, 19.94, 1, 12
41, 29, 70.73, 66, 19.94, 1, 12
42, 30, 71.43, 66, 19.94, 1, 12
43, 31, 72.09, 66, 19.94, 1, 12
44, 32, 72.73, 66, 19.94, 1, 12
45, 33, 73.33, 66, 19.94, 1, 12
46, 34, 73.91, 66, 19.94, 1, 12
47, 34, 72.34, 66, 19.94, 1, 13
48, 35, 72.92, 66, 19.94, 1, 13
49, 36, 73.47, 66, 19.94, 1, 13
50, 36, 72.00, 66, 19.94, 1, 14
51, 37, 72.55, 66, 19.94, 1, 14
52, 38, 73.08, 66, 19.94, 1, 14
53, 38, 71.70, 66, 19.94, 1, 15
54, 39, 72.22, 66, 19.94, 1, 15
55, 40, 72.73, 66, 19.94, 1, 15
56, 41, 73.21, 66, 19.94, 1, 15
57, 42, 73.68, 66, 19.94, 1, 15
58, 42, 72.41, 66, 19.94, 1, 16
59, 43, 72.88, 66, 19.94, 1, 16
60, 44, 73.33, 66, 19.94, 1, 16
61, 45, 73.77, 66, 19.94, 1, 16
62, 46, 74.19, 66, 19.94, 1, 16
63, 47, 74.60, 66, 19.94, 1, 16
64, 48, 75.00, 66, 19.94, 1, 16
65, 49, 75.38, 66, 19.94, 1, 16
66, 49, 74.24, 66, 19.94, 1, 17
67, 50, 74.63, 66, 19.94, 1, 17
68, 50, 73.53, 66, 19.94, 1, 18
69, 50, 72.46, 66, 19.94, 1, 19
70, 51, 72.86, 66, 19.94, 1, 19
71, 51, 71.83, 66, 19.94, 1, 20
72, 51, 70.83, 66, 19.94, 1, 21
