#8142175
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 0, 0.00, 123, 61.19, 2, 7
10, 1, 10.00, 123, 61.19, 2, 7
11, 2, 18.18, 123, 61.19, 2, 7
12, 2, 16.67, 123, 61.19, 2, 8
13, 2, 15.38, 123, 61.19, 2, 9
14, 2, 14.29, 123, 61.19, 2, 10
15, 2, 13.33, 123, 61.19, 2, 11
16, 3, 18.75, 123, 61.19, 2, 11
17, 3, 17.65, 123, 61.19, 2, 12
18, 4, 22.22, 123, 61.19, 2, 12
19, 5, 26.32, 123, 61.19, 2, 12
20, 6, 30.00, 123, 61.19, 2, 12
21, 7, 33.33, 123, 61.19, 2, 12
22, 8, 36.36, 123, 61.19, 2, 12
23, 8, 34.78, 123, 61.19, 2, 13
24, 8, 33.33, 123, 61.19, 2, 14
25, 9, 36.00, 123, 61.19, 2, 14
26, 10, 38.46, 123, 61.19, 2, 14
27, 11, 40.74, 123, 61.19, 2, 14
28, 12, 42.86, 123, 61.19, 2, 14
29, 13, 44.83, 123, 61.19, 2, 14
30, 14, 46.67, 123, 61.19, 2, 14
31, 15, 48.39, 123, 61.19, 2, 14
32, 16, 50.00, 123, 61.19, 2, 14
33, 17, 51.52, 123, 61.19, 2, 14
34, 18, 52.94, 123, 61.19, 2, 14
35, 18, 51.43, 123, 61.19, 2, 15
36, 19, 52.78, 123, 61.19, 2, 15
37, 20, 54.05, 123, 61.19, 2, 15
38, 20, 52.63, 123, 61.19, 2, 16
39, 21, 53.85, 123, 61.19, 2, 16
40, 22, 55.00, 123, 61.19, 2, 16
41, 23, 56.10, 123, 61.19, 2, 16
42, 24, 57.14, 123, 61.19, 2, 16
43, 25, 58.14, 123, 61.19, 2, 16
44, 26, 59.09, 123, 61.19, 2, 16
45, 26, 57.78, 123, 61.19, 2, 17
46, 27, 58.70, 123, 61.19, 2, 17
47, 28, 59.57, 123, 61.19, 2, 17
48, 29, 60.42, 123, 61.19, 2, 17
49, 29, 59.18, 123, 61.19, 2, 18
50, 29, 58.00, 123, 61.19, 2, 19
51, 30, 58.82, 123, 61.19, 2, 19
52, 31, 59.62, 123, 61.19, 2, 19
53, 32, 60.38, 123, 61.19, 2, 19
54, 33, 61.11, 123, 61.19, 2, 19
55, 34, 61.82, 123, 61.19, 2, 19
56, 35, 62.50, 123, 61.19, 2, 19
57, 36, 63.16, 123, 61.19, 2, 19
58, 37, 63.79, 123, 61.19, 2, 19
59, 38, 64.41, 123, 61.19, 2, 19
60, 39, 65.00, 123, 61.19, 2, 19
61, 40, 65.57, 123, 61.19, 2, 19
62, 41, 66.13, 123, 61.19, 2, 19
63, 42, 66.67, 123, 61.19, 2, 19
64, 43, 67.19, 123, 61.19, 2, 19
65, 44, 67.69, 123, 61.19, 2, 19
66, 44, 66.67, 123, 61.19, 2, 20
67, 45, 67.16, 123, 61.19, 2, 20
68, 46, 67.65, 123, 61.19, 2, 20
69, 46, 66.67, 123, 61.19, 2, 20
70, 47, 67.14, 123, 61.19, 2, 20
71, 48, 67.61, 123, 61.19, 2, 20
72, 48, 66.67, 123, 61.19, 2, 21
73, 49, 67.12, 123, 61.19, 2, 21
