#8968054
#WavesBitcoinToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 16, 76.19, 66, 19.94, 1, 5
22, 17, 77.27, 66, 19.94, 1, 5
23, 18, 78.26, 66, 19.94, 1, 5
24, 19, 79.17, 66, 19.94, 1, 5
25, 19, 76.00, 66, 19.94, 1, 6
26, 19, 73.08, 66, 19.94, 1, 7
27, 19, 70.37, 66, 19.94, 1, 8
28, 20, 71.43, 66, 19.94, 1, 8
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 23, 74.19, 66, 19.94, 1, 8
32, 23, 71.88, 66, 19.94, 1, 9
33, 24, 72.73, 66, 19.94, 1, 9
34, 25, 73.53, 66, 19.94, 1, 9
35, 25, 71.43, 66, 19.94, 1, 10
36, 26, 72.22, 66, 19.94, 1, 10
37, 27, 72.97, 66, 19.94, 1, 10
38, 28, 73.68, 66, 19.94, 1, 10
39, 29, 74.36, 66, 19.94, 1, 10
40, 30, 75.00, 66, 19.94, 1, 10
41, 31, 75.61, 66, 19.94, 1, 10
42, 32, 76.19, 66, 19.94, 1, 10
43, 32, 74.42, 66, 19.94, 1, 11
44, 33, 75.00, 66, 19.94, 1, 11
45, 34, 75.56, 66, 19.94, 1, 11
46, 35, 76.09, 66, 19.94, 1, 11
47, 36, 76.60, 66, 19.94, 1, 11
48, 37, 77.08, 66, 19.94, 1, 11
49, 38, 77.55, 66, 19.94, 1, 11
50, 39, 78.00, 66, 19.94, 1, 11
51, 40, 78.43, 66, 19.94, 1, 11
52, 41, 78.85, 66, 19.94, 1, 11
53, 42, 79.25, 66, 19.94, 1, 11
54, 42, 77.78, 66, 19.94, 1, 12
55, 42, 76.36, 66, 19.94, 1, 13
56, 43, 76.79, 66, 19.94, 1, 13
57, 44, 77.19, 66, 19.94, 1, 13
58, 44, 75.86, 66, 19.94, 1, 14
59, 44, 74.58, 66, 19.94, 1, 15
60, 44, 73.33, 66, 19.94, 1, 16
61, 45, 73.77, 66, 19.94, 1, 16
62, 46, 74.19, 66, 19.94, 1, 16
63, 47, 74.60, 66, 19.94, 1, 16
64, 48, 75.00, 66, 19.94, 1, 16
65, 49, 75.38, 66, 19.94, 1, 16
66, 50, 75.76, 66, 19.94, 1, 16
67, 51, 76.12, 66, 19.94, 1, 16
68, 51, 75.00, 66, 19.94, 1, 17
69, 52, 75.36, 66, 19.94, 1, 17
70, 53, 75.71, 66, 19.94, 1, 17
71, 54, 76.06, 66, 19.94, 1, 17
72, 55, 76.39, 66, 19.94, 1, 17
