#2344446
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 2
4, 0, 0.00, 123, 61.19, 2, 3
5, 0, 0.00, 123, 61.19, 2, 4
6, 0, 0.00, 123, 61.19, 2, 5
7, 1, 14.29, 123, 61.19, 2, 5
8, 1, 12.50, 123, 61.19, 2, 6
9, 2, 22.22, 123, 61.19, 2, 6
10, 2, 20.00, 123, 61.19, 2, 7
11, 3, 27.27, 123, 61.19, 2, 7
12, 4, 33.33, 123, 61.19, 2, 7
13, 4, 30.77, 123, 61.19, 2, 8
14, 5, 35.71, 123, 61.19, 2, 8
15, 6, 40.00, 123, 61.19, 2, 8
16, 6, 37.50, 123, 61.19, 2, 9
17, 6, 35.29, 123, 61.19, 2, 10
18, 7, 38.89, 123, 61.19, 2, 10
19, 7, 36.84, 123, 61.19, 2, 11
20, 7, 35.00, 123, 61.19, 2, 12
21, 7, 33.33, 123, 61.19, 2, 13
22, 8, 36.36, 123, 61.19, 2, 13
23, 9, 39.13, 123, 61.19, 2, 13
24, 9, 37.50, 123, 61.19, 2, 14
25, 9, 36.00, 123, 61.19, 2, 15
26, 9, 34.62, 123, 61.19, 2, 16
27, 10, 37.04, 123, 61.19, 2, 16
28, 10, 35.71, 123, 61.19, 2, 17
29, 11, 37.93, 123, 61.19, 2, 17
30, 12, 40.00, 123, 61.19, 2, 17
31, 13, 41.94, 123, 61.19, 2, 17
32, 14, 43.75, 123, 61.19, 2, 17
33, 14, 42.42, 123, 61.19, 2, 18
34, 14, 41.18, 123, 61.19, 2, 19
35, 14, 40.00, 123, 61.19, 2, 20
36, 15, 41.67, 123, 61.19, 2, 20
37, 16, 43.24, 123, 61.19, 2, 20
38, 16, 42.11, 123, 61.19, 2, 21
39, 16, 41.03, 123, 61.19, 2, 22
40, 17, 42.50, 123, 61.19, 2, 22
41, 17, 41.46, 123, 61.19, 2, 23
42, 17, 40.48, 123, 61.19, 2, 24
43, 17, 39.53, 123, 61.19, 2, 25
44, 18, 40.91, 123, 61.19, 2, 25
45, 19, 42.22, 123, 61.19, 2, 25
46, 19, 41.30, 123, 61.19, 2, 26
47, 19, 40.43, 123, 61.19, 2, 27
48, 19, 39.58, 123, 61.19, 2, 28
49, 19, 38.78, 123, 61.19, 2, 29
50, 20, 40.00, 123, 61.19, 2, 29
51, 21, 41.18, 123, 61.19, 2, 29
52, 22, 42.31, 123, 61.19, 2, 29
53, 22, 41.51, 123, 61.19, 2, 30
54, 22, 40.74, 123, 61.19, 2, 31
55, 23, 41.82, 123, 61.19, 2, 31
56, 23, 41.07, 123, 61.19, 2, 32
57, 23, 40.35, 123, 61.19, 2, 33
58, 23, 39.66, 123, 61.19, 2, 34
59, 23, 38.98, 123, 61.19, 2, 35
60, 24, 40.00, 123, 61.19, 2, 35
61, 25, 40.98, 123, 61.19, 2, 35
62, 25, 40.32, 123, 61.19, 2, 36
63, 26, 41.27, 123, 61.19, 2, 36
64, 27, 42.19, 123, 61.19, 2, 36
65, 27, 41.54, 123, 61.19, 2, 37
66, 28, 42.42, 123, 61.19, 2, 37
67, 28, 41.79, 123, 61.19, 2, 38
68, 29, 42.65, 123, 61.19, 2, 38
69, 29, 42.03, 123, 61.19, 2, 39
70, 30, 42.86, 123, 61.19, 2, 39
71, 31, 43.66, 123, 61.19, 2, 39
72, 32, 44.44, 123, 61.19, 2, 39
73, 32, 43.84, 123, 61.19, 2, 40
74, 32, 43.24, 123, 61.19, 2, 41
75, 33, 44.00, 123, 61.19, 2, 41
76, 34, 44.74, 123, 61.19, 2, 41
77, 34, 44.16, 123, 61.19, 2, 42
78, 35, 44.87, 123, 61.19, 2, 42
79, 36, 45.57, 123, 61.19, 2, 42
80, 36, 45.00, 123, 61.19, 2, 43
81, 36, 44.44, 123, 61.19, 2, 44
82, 37, 45.12, 123, 61.19, 2, 44
83, 37, 44.58, 123, 61.19, 2, 45
84, 38, 45.24, 123, 61.19, 2, 45
85, 39, 45.88, 123, 61.19, 2, 45
86, 39, 45.35, 123, 61.19, 2, 46
87, 39, 44.83, 123, 61.19, 2, 47
88, 39, 44.32, 123, 61.19, 2, 48
89, 39, 43.82, 123, 61.19, 2, 49
90, 40, 44.44, 123, 61.19, 2, 49
91, 41, 45.05, 123, 61.19, 2, 49
92, 41, 44.57, 123, 61.19, 2, 50
93, 41, 44.09, 123, 61.19, 2, 51
94, 42, 44.68, 123, 61.19, 2, 51
95, 43, 45.26, 123, 61.19, 2, 51
96, 43, 44.79, 123, 61.19, 2, 52
97, 43, 44.33, 123, 61.19, 2, 53
98, 44, 44.90, 123, 61.19, 2, 53
99, 44, 44.44, 123, 61.19, 2, 54
100, 45, 45.00, 123, 61.19, 2, 54
101, 45, 44.55, 123, 61.19, 2, 55
102, 45, 44.12, 123, 61.19, 2, 56
103, 46, 44.66, 123, 61.19, 2, 56
104, 46, 44.23, 123, 61.19, 2, 57
105, 46, 43.81, 123, 61.19, 2, 58
106, 47, 44.34, 123, 61.19, 2, 58
107, 48, 44.86, 123, 61.19, 2, 58
108, 49, 45.37, 123, 61.19, 2, 58
109, 50, 45.87, 123, 61.19, 2, 58
110, 51, 46.36, 123, 61.19, 2, 58
111, 51, 45.95, 123, 61.19, 2, 59
112, 52, 46.43, 123, 61.19, 2, 59
113, 52, 46.02, 123, 61.19, 2, 60
114, 53, 46.49, 123, 61.19, 2, 60
115, 53, 46.09, 123, 61.19, 2, 61
116, 53, 45.69, 123, 61.19, 2, 62
117, 53, 45.30, 123, 61.19, 2, 63
118, 53, 44.92, 123, 61.19, 2, 64
119, 54, 45.38, 123, 61.19, 2, 64
120, 55, 45.83, 123, 61.19, 2, 64
121, 55, 45.45, 123, 61.19, 2, 65
