#8289841
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 66, 20.82, 1, 2
3, 0, 0.00, 160, 50.47, 2, 3
4, 0, 0.00, 160, 50.47, 2, 4
5, 0, 0.00, 160, 50.47, 2, 5
6, 0, 0.00, 160, 50.47, 2, 6
7, 0, 0.00, 221, 69.72, 3, 7
8, 0, 0.00, 221, 69.72, 3, 8
9, 0, 0.00, 221, 69.72, 3, 9
10, 0, 0.00, 221, 69.72, 3, 9
11, 0, 0.00, 221, 69.72, 3, 9
12, 1, 8.33, 221, 69.72, 3, 9
13, 2, 15.38, 221, 69.72, 3, 9
14, 3, 21.43, 221, 69.72, 3, 9
15, 3, 20.00, 221, 69.72, 3, 10
16, 4, 25.00, 221, 69.72, 3, 10
17, 5, 29.41, 221, 69.72, 3, 10
18, 5, 27.78, 221, 69.72, 3, 11
19, 6, 31.58, 221, 69.72, 3, 11
20, 6, 30.00, 221, 69.72, 3, 12
21, 7, 33.33, 221, 69.72, 3, 12
22, 7, 31.82, 221, 69.72, 3, 12
23, 8, 34.78, 221, 69.72, 3, 12
24, 8, 33.33, 221, 69.72, 3, 13
25, 9, 36.00, 221, 69.72, 3, 13
26, 10, 38.46, 221, 69.72, 3, 13
27, 10, 37.04, 221, 69.72, 3, 14
28, 10, 35.71, 221, 69.72, 3, 15
29, 11, 37.93, 221, 69.72, 3, 15
30, 12, 40.00, 221, 69.72, 3, 15
31, 13, 41.94, 221, 69.72, 3, 15
32, 14, 43.75, 221, 69.72, 3, 15
33, 15, 45.45, 221, 69.72, 3, 15
34, 15, 44.12, 221, 69.72, 3, 16
35, 15, 42.86, 221, 69.72, 3, 17
36, 16, 44.44, 221, 69.72, 3, 17
37, 16, 43.24, 221, 69.72, 3, 18
38, 16, 42.11, 221, 69.72, 3, 19
39, 17, 43.59, 221, 69.72, 3, 19
40, 17, 42.50, 221, 69.72, 3, 20
41, 18, 43.90, 221, 69.72, 3, 20
42, 18, 42.86, 221, 69.72, 3, 21
43, 18, 41.86, 221, 69.72, 3, 22
44, 19, 43.18, 221, 69.72, 3, 22
45, 19, 42.22, 221, 69.72, 3, 23
46, 20, 43.48, 221, 69.72, 3, 23
47, 21, 44.68, 221, 69.72, 3, 23
48, 21, 43.75, 221, 69.72, 3, 24
49, 21, 42.86, 221, 69.72, 3, 25
50, 22, 44.00, 221, 69.72, 3, 25
51, 23, 45.10, 221, 69.72, 3, 25
52, 23, 44.23, 221, 69.72, 3, 26
53, 23, 43.40, 221, 69.72, 3, 27
54, 23, 42.59, 221, 69.72, 3, 28
55, 23, 41.82, 221, 69.72, 3, 29
56, 24, 42.86, 221, 69.72, 3, 29
57, 24, 42.11, 221, 69.72, 3, 30
58, 25, 43.10, 221, 69.72, 3, 30
59, 26, 44.07, 221, 69.72, 3, 30
60, 26, 43.33, 221, 69.72, 3, 31
61, 26, 42.62, 221, 69.72, 3, 32
62, 27, 43.55, 221, 69.72, 3, 32
63, 28, 44.44, 221, 69.72, 3, 32
64, 29, 45.31, 221, 69.72, 3, 32
65, 30, 46.15, 221, 69.72, 3, 32
66, 30, 45.45, 221, 69.72, 3, 33
67, 31, 46.27, 221, 69.72, 3, 33
68, 31, 45.59, 221, 69.72, 3, 34
69, 31, 44.93, 221, 69.72, 3, 35
70, 31, 44.29, 221, 69.72, 3, 36
71, 31, 43.66, 221, 69.72, 3, 37
72, 31, 43.06, 221, 69.72, 3, 38
73, 32, 43.84, 221, 69.72, 3, 38
74, 32, 43.24, 221, 69.72, 3, 39
75, 33, 44.00, 221, 69.72, 3, 39
76, 33, 43.42, 221, 69.72, 3, 40
77, 34, 44.16, 221, 69.72, 3, 40
78, 34, 43.59, 221, 69.72, 3, 41
79, 34, 43.04, 221, 69.72, 3, 42
80, 35, 43.75, 221, 69.72, 3, 42
81, 36, 44.44, 221, 69.72, 3, 42
82, 37, 45.12, 221, 69.72, 3, 42
83, 38, 45.78, 221, 69.72, 3, 42
84, 38, 45.24, 221, 69.72, 3, 43
85, 38, 44.71, 221, 69.72, 3, 44
86, 39, 45.35, 221, 69.72, 3, 44
87, 40, 45.98, 221, 69.72, 3, 44
88, 40, 45.45, 221, 69.72, 3, 45
89, 40, 44.94, 221, 69.72, 3, 46
90, 40, 44.44, 221, 69.72, 3, 47
91, 41, 45.05, 221, 69.72, 3, 47
92, 41, 44.57, 221, 69.72, 3, 48
93, 42, 45.16, 221, 69.72, 3, 48
94, 42, 44.68, 221, 69.72, 3, 49
95, 43, 45.26, 221, 69.72, 3, 49
96, 44, 45.83, 221, 69.72, 3, 49
97, 45, 46.39, 221, 69.72, 3, 49
98, 46, 46.94, 221, 69.72, 3, 49
99, 46, 46.46, 221, 69.72, 3, 50
100, 46, 46.00, 221, 69.72, 3, 51
101, 46, 45.54, 221, 69.72, 3, 52
102, 47, 46.08, 221, 69.72, 3, 52
103, 47, 45.63, 221, 69.72, 3, 53
104, 48, 46.15, 221, 69.72, 3, 53
105, 48, 45.71, 221, 69.72, 3, 54
106, 48, 45.28, 221, 69.72, 3, 55
107, 48, 44.86, 221, 69.72, 3, 56
108, 49, 45.37, 221, 69.72, 3, 56
109, 49, 44.95, 221, 69.72, 3, 56
110, 50, 45.45, 221, 69.72, 3, 56
111, 50, 45.05, 221, 69.72, 3, 57
112, 51, 45.54, 221, 69.72, 3, 57
113, 52, 46.02, 221, 69.72, 3, 57
114, 53, 46.49, 221, 69.72, 3, 57
115, 54, 46.96, 221, 69.72, 3, 57
116, 54, 46.55, 221, 69.72, 3, 58
117, 55, 47.01, 221, 69.72, 3, 58
118, 55, 46.61, 221, 69.72, 3, 59
119, 55, 46.22, 221, 69.72, 3, 60
120, 56, 46.67, 221, 69.72, 3, 60
121, 57, 47.11, 221, 69.72, 3, 60
122, 58, 47.54, 221, 69.72, 3, 60
123, 59, 47.97, 221, 69.72, 3, 60
124, 60, 48.39, 221, 69.72, 3, 60
125, 61, 48.80, 221, 69.72, 3, 60
126, 61, 48.41, 221, 69.72, 3, 61
127, 61, 48.03, 221, 69.72, 3, 62
128, 62, 48.44, 221, 69.72, 3, 62
129, 63, 48.84, 221, 69.72, 3, 62
130, 63, 48.46, 221, 69.72, 3, 63
131, 63, 48.09, 221, 69.72, 3, 64
132, 63, 47.73, 221, 69.72, 3, 65
133, 63, 47.37, 221, 69.72, 3, 66
134, 64, 47.76, 221, 69.72, 3, 66
135, 64, 47.41, 221, 69.72, 3, 67
136, 65, 47.79, 221, 69.72, 3, 67
137, 66, 48.18, 221, 69.72, 3, 67
138, 67, 48.55, 221, 69.72, 3, 67
139, 68, 48.92, 221, 69.72, 3, 67
140, 69, 49.29, 221, 69.72, 3, 67
141, 69, 48.94, 221, 69.72, 3, 68
142, 70, 49.30, 221, 69.72, 3, 68
143, 71, 49.65, 221, 69.72, 3, 68
144, 71, 49.31, 221, 69.72, 3, 69
145, 71, 48.97, 221, 69.72, 3, 70
146, 72, 49.32, 221, 69.72, 3, 70
147, 72, 48.98, 221, 69.72, 3, 71
148, 73, 49.32, 221, 69.72, 3, 71
149, 74, 49.66, 221, 69.72, 3, 71
150, 75, 50.00, 221, 69.72, 3, 71
151, 75, 49.67, 221, 69.72, 3, 72
152, 76, 50.00, 221, 69.72, 3, 72
153, 77, 50.33, 221, 69.72, 3, 72
154, 78, 50.65, 221, 69.72, 3, 72
155, 79, 50.97, 221, 69.72, 3, 72
156, 79, 50.64, 221, 69.72, 3, 73
157, 80, 50.96, 221, 69.72, 3, 73
158, 80, 50.63, 221, 69.72, 3, 74
159, 80, 50.31, 221, 69.72, 3, 75
160, 81, 50.62, 221, 69.72, 3, 75
161, 81, 50.31, 221, 69.72, 3, 76
162, 81, 50.00, 221, 69.72, 3, 77
163, 81, 49.69, 221, 69.72, 3, 78
164, 82, 50.00, 221, 69.72, 3, 78
165, 83, 50.30, 221, 69.72, 3, 78
166, 83, 50.00, 221, 69.72, 3, 79
167, 83, 49.70, 221, 69.72, 3, 80
168, 84, 50.00, 221, 69.72, 3, 80
169, 85, 50.30, 221, 69.72, 3, 80
170, 86, 50.59, 221, 69.72, 3, 80
171, 86, 50.29, 221, 69.72, 3, 81
172, 87, 50.58, 221, 69.72, 3, 81
173, 88, 50.87, 221, 69.72, 3, 81
174, 89, 51.15, 221, 69.72, 3, 81
175, 89, 50.86, 221, 69.72, 3, 82
176, 90, 51.14, 221, 69.72, 3, 82
177, 91, 51.41, 221, 69.72, 3, 82
178, 91, 51.12, 221, 69.72, 3, 83
179, 92, 51.40, 221, 69.72, 3, 83
180, 92, 51.11, 221, 69.72, 3, 84
181, 93, 51.38, 221, 69.72, 3, 84
182, 93, 51.10, 221, 69.72, 3, 85
183, 93, 50.82, 221, 69.72, 3, 86
184, 94, 51.09, 221, 69.72, 3, 86
185, 95, 51.35, 221, 69.72, 3, 86
186, 95, 51.08, 221, 69.72, 3, 87
187, 95, 50.80, 221, 69.72, 3, 88
188, 95, 50.53, 221, 69.72, 3, 89
189, 96, 50.79, 221, 69.72, 3, 89
190, 96, 50.53, 221, 69.72, 3, 90
191, 96, 50.26, 221, 69.72, 3, 91
192, 97, 50.52, 221, 69.72, 3, 91
193, 98, 50.78, 221, 69.72, 3, 91
194, 98, 50.52, 221, 69.72, 3, 92
195, 99, 50.77, 221, 69.72, 3, 92
196, 100, 51.02, 221, 69.72, 3, 92
197, 100, 50.76, 221, 69.72, 3, 93
198, 100, 50.51, 221, 69.72, 3, 94
199, 100, 50.25, 221, 69.72, 3, 95
200, 100, 50.00, 221, 69.72, 3, 96
201, 100, 49.75, 221, 69.72, 3, 97
202, 101, 50.00, 221, 69.72, 3, 97
203, 102, 50.25, 221, 69.72, 3, 97
204, 102, 50.00, 221, 69.72, 3, 98
205, 103, 50.24, 221, 69.72, 3, 98
206, 103, 50.00, 221, 69.72, 3, 99
207, 103, 49.76, 221, 69.72, 3, 100
208, 104, 50.00, 221, 69.72, 3, 100
209, 105, 50.24, 221, 69.72, 3, 100
210, 106, 50.48, 221, 69.72, 3, 100
211, 107, 50.71, 221, 69.72, 3, 100
212, 108, 50.94, 221, 69.72, 3, 100
213, 109, 51.17, 221, 69.72, 3, 100
214, 110, 51.40, 221, 69.72, 3, 100
215, 110, 51.16, 221, 69.72, 3, 101
216, 110, 50.93, 221, 69.72, 3, 102
217, 111, 51.15, 221, 69.72, 3, 102
218, 112, 51.38, 221, 69.72, 3, 102
219, 112, 51.14, 221, 69.72, 3, 103
220, 112, 50.91, 221, 69.72, 3, 104
221, 113, 51.13, 221, 69.72, 3, 104
222, 114, 51.35, 221, 69.72, 3, 104
223, 115, 51.57, 221, 69.72, 3, 104
224, 116, 51.79, 221, 69.72, 3, 104
225, 117, 52.00, 221, 69.72, 3, 104
226, 118, 52.21, 221, 69.72, 3, 104
227, 119, 52.42, 221, 69.72, 3, 104
228, 120, 52.63, 221, 69.72, 3, 104
229, 120, 52.40, 221, 69.72, 3, 105
230, 120, 52.17, 221, 69.72, 3, 106
231, 120, 51.95, 221, 69.72, 3, 107
232, 121, 52.16, 221, 69.72, 3, 107
233, 122, 52.36, 221, 69.72, 3, 107
234, 123, 52.56, 221, 69.72, 3, 107
235, 123, 52.34, 221, 69.72, 3, 108
236, 124, 52.54, 221, 69.72, 3, 108
237, 124, 52.32, 221, 69.72, 3, 109
238, 124, 52.10, 221, 69.72, 3, 110
239, 124, 51.88, 221, 69.72, 3, 111
240, 125, 52.08, 221, 69.72, 3, 111
241, 126, 52.28, 221, 69.72, 3, 111
242, 126, 52.07, 221, 69.72, 3, 112
243, 127, 52.26, 221, 69.72, 3, 112
244, 128, 52.46, 221, 69.72, 3, 112
245, 128, 52.24, 221, 69.72, 3, 113
246, 128, 52.03, 221, 69.72, 3, 114
