#7938753
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 3
5, 0, 0.00, 123, 61.19, 2, 4
6, 1, 16.67, 123, 61.19, 2, 4
7, 2, 28.57, 123, 61.19, 2, 4
8, 3, 37.50, 123, 61.19, 2, 4
9, 3, 33.33, 123, 61.19, 2, 5
10, 4, 40.00, 123, 61.19, 2, 5
11, 4, 36.36, 123, 61.19, 2, 6
12, 5, 41.67, 123, 61.19, 2, 6
13, 6, 46.15, 123, 61.19, 2, 6
14, 6, 42.86, 123, 61.19, 2, 7
15, 6, 40.00, 123, 61.19, 2, 8
16, 6, 37.50, 123, 61.19, 2, 9
17, 6, 35.29, 123, 61.19, 2, 10
18, 6, 33.33, 123, 61.19, 2, 11
19, 6, 31.58, 123, 61.19, 2, 12
20, 7, 35.00, 123, 61.19, 2, 12
21, 8, 38.10, 123, 61.19, 2, 12
22, 9, 40.91, 123, 61.19, 2, 12
23, 10, 43.48, 123, 61.19, 2, 12
24, 11, 45.83, 123, 61.19, 2, 12
25, 11, 44.00, 123, 61.19, 2, 13
26, 12, 46.15, 123, 61.19, 2, 13
27, 12, 44.44, 123, 61.19, 2, 14
28, 12, 42.86, 123, 61.19, 2, 15
29, 12, 41.38, 123, 61.19, 2, 16
30, 13, 43.33, 123, 61.19, 2, 16
31, 13, 41.94, 123, 61.19, 2, 17
32, 13, 40.62, 123, 61.19, 2, 18
33, 14, 42.42, 123, 61.19, 2, 18
34, 15, 44.12, 123, 61.19, 2, 18
35, 15, 42.86, 123, 61.19, 2, 19
36, 16, 44.44, 123, 61.19, 2, 19
37, 17, 45.95, 123, 61.19, 2, 19
38, 17, 44.74, 123, 61.19, 2, 20
39, 17, 43.59, 123, 61.19, 2, 21
40, 18, 45.00, 123, 61.19, 2, 21
41, 18, 43.90, 123, 61.19, 2, 22
42, 18, 42.86, 123, 61.19, 2, 23
43, 19, 44.19, 123, 61.19, 2, 23
44, 20, 45.45, 123, 61.19, 2, 23
45, 20, 44.44, 123, 61.19, 2, 24
46, 21, 45.65, 123, 61.19, 2, 24
47, 21, 44.68, 123, 61.19, 2, 25
48, 22, 45.83, 123, 61.19, 2, 25
49, 22, 44.90, 123, 61.19, 2, 26
50, 22, 44.00, 123, 61.19, 2, 27
51, 23, 45.10, 123, 61.19, 2, 27
52, 23, 44.23, 123, 61.19, 2, 28
53, 23, 43.40, 123, 61.19, 2, 29
54, 24, 44.44, 123, 61.19, 2, 29
55, 24, 43.64, 123, 61.19, 2, 30
56, 25, 44.64, 123, 61.19, 2, 30
57, 25, 43.86, 123, 61.19, 2, 31
58, 26, 44.83, 123, 61.19, 2, 31
59, 27, 45.76, 123, 61.19, 2, 31
60, 27, 45.00, 123, 61.19, 2, 32
61, 28, 45.90, 123, 61.19, 2, 32
62, 29, 46.77, 123, 61.19, 2, 32
63, 29, 46.03, 123, 61.19, 2, 33
64, 30, 46.88, 123, 61.19, 2, 33
65, 30, 46.15, 123, 61.19, 2, 34
66, 30, 45.45, 123, 61.19, 2, 35
67, 31, 46.27, 123, 61.19, 2, 35
68, 31, 45.59, 123, 61.19, 2, 36
69, 32, 46.38, 123, 61.19, 2, 36
70, 33, 47.14, 123, 61.19, 2, 36
71, 33, 46.48, 123, 61.19, 2, 37
72, 34, 47.22, 123, 61.19, 2, 37
73, 34, 46.58, 123, 61.19, 2, 38
