#8843265
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 12, 66.67, 66, 19.94, 1, 6
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 15, 65.22, 66, 19.94, 1, 8
24, 16, 66.67, 66, 19.94, 1, 8
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 19, 70.37, 66, 19.94, 1, 8
28, 19, 67.86, 66, 19.94, 1, 9
29, 20, 68.97, 66, 19.94, 1, 9
30, 21, 70.00, 66, 19.94, 1, 9
31, 22, 70.97, 66, 19.94, 1, 9
32, 23, 71.88, 66, 19.94, 1, 9
33, 24, 72.73, 66, 19.94, 1, 9
34, 24, 70.59, 66, 19.94, 1, 10
35, 25, 71.43, 66, 19.94, 1, 10
36, 25, 69.44, 66, 19.94, 1, 11
37, 25, 67.57, 66, 19.94, 1, 12
38, 26, 68.42, 66, 19.94, 1, 12
39, 27, 69.23, 66, 19.94, 1, 12
40, 28, 70.00, 66, 19.94, 1, 12
41, 29, 70.73, 66, 19.94, 1, 12
42, 30, 71.43, 66, 19.94, 1, 12
43, 31, 72.09, 66, 19.94, 1, 12
44, 32, 72.73, 66, 19.94, 1, 12
45, 32, 71.11, 66, 19.94, 1, 13
46, 32, 69.57, 66, 19.94, 1, 14
47, 32, 68.09, 66, 19.94, 1, 15
48, 33, 68.75, 66, 19.94, 1, 15
49, 34, 69.39, 66, 19.94, 1, 15
50, 35, 70.00, 66, 19.94, 1, 15
51, 36, 70.59, 66, 19.94, 1, 15
52, 37, 71.15, 66, 19.94, 1, 15
53, 38, 71.70, 66, 19.94, 1, 15
54, 39, 72.22, 66, 19.94, 1, 15
55, 40, 72.73, 66, 19.94, 1, 15
56, 40, 71.43, 66, 19.94, 1, 16
57, 40, 70.18, 66, 19.94, 1, 17
58, 40, 68.97, 66, 19.94, 1, 18
59, 40, 67.80, 66, 19.94, 1, 19
60, 41, 68.33, 66, 19.94, 1, 19
61, 42, 68.85, 66, 19.94, 1, 19
62, 43, 69.35, 66, 19.94, 1, 19
63, 44, 69.84, 66, 19.94, 1, 19
64, 45, 70.31, 66, 19.94, 1, 19
65, 46, 70.77, 66, 19.94, 1, 19
66, 46, 69.70, 66, 19.94, 1, 20
67, 47, 70.15, 66, 19.94, 1, 20
68, 48, 70.59, 66, 19.94, 1, 20
69, 49, 71.01, 66, 19.94, 1, 20
70, 50, 71.43, 66, 19.94, 1, 20
71, 51, 71.83, 66, 19.94, 1, 20
72, 51, 70.83, 66, 19.94, 1, 21
