#7484082
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 12, 80.00, 76, 53.52, 1, 1
16, 13, 81.25, 76, 53.52, 1, 1
17, 14, 82.35, 76, 53.52, 1, 1
18, 15, 83.33, 76, 53.52, 1, 1
19, 16, 84.21, 76, 53.52, 1, 1
20, 17, 85.00, 76, 53.52, 1, 1
21, 18, 85.71, 76, 53.52, 1, 1
22, 19, 86.36, 76, 53.52, 1, 1
23, 20, 86.96, 76, 53.52, 1, 1
24, 21, 87.50, 76, 53.52, 1, 1
25, 22, 88.00, 76, 53.52, 1, 1
26, 23, 88.46, 76, 53.52, 1, 1
27, 24, 88.89, 76, 53.52, 1, 1
28, 25, 89.29, 76, 53.52, 1, 1
29, 26, 89.66, 76, 53.52, 1, 1
30, 27, 90.00, 76, 53.52, 1, 1
31, 28, 90.32, 76, 53.52, 1, 1
32, 29, 90.62, 76, 53.52, 1, 1
33, 30, 90.91, 76, 53.52, 1, 1
34, 31, 91.18, 76, 53.52, 1, 1
35, 32, 91.43, 76, 53.52, 1, 1
36, 33, 91.67, 76, 53.52, 1, 1
37, 34, 91.89, 76, 53.52, 1, 1
38, 35, 92.11, 76, 53.52, 1, 1
39, 36, 92.31, 76, 53.52, 1, 1
40, 37, 92.50, 76, 53.52, 1, 1
41, 38, 92.68, 76, 53.52, 1, 1
42, 39, 92.86, 76, 53.52, 1, 1
43, 40, 93.02, 76, 53.52, 1, 1
44, 40, 90.91, 76, 53.52, 1, 2
45, 41, 91.11, 76, 53.52, 1, 2
46, 42, 91.30, 76, 53.52, 1, 2
47, 43, 91.49, 76, 53.52, 1, 2
48, 44, 91.67, 76, 53.52, 1, 2
49, 45, 91.84, 76, 53.52, 1, 2
50, 46, 92.00, 76, 53.52, 1, 2
51, 47, 92.16, 76, 53.52, 1, 2
52, 48, 92.31, 76, 53.52, 1, 2
53, 49, 92.45, 76, 53.52, 1, 2
54, 50, 92.59, 76, 53.52, 1, 2
55, 50, 90.91, 76, 53.52, 1, 3
56, 50, 89.29, 76, 53.52, 1, 4
57, 51, 89.47, 76, 53.52, 1, 4
58, 52, 89.66, 76, 53.52, 1, 4
59, 53, 89.83, 76, 53.52, 1, 4
60, 54, 90.00, 76, 53.52, 1, 4
61, 54, 88.52, 76, 53.52, 1, 5
62, 55, 88.71, 76, 53.52, 1, 5
63, 56, 88.89, 76, 53.52, 1, 5
64, 57, 89.06, 76, 53.52, 1, 5
65, 58, 89.23, 76, 53.52, 1, 5
66, 58, 87.88, 76, 53.52, 1, 6
67, 59, 88.06, 76, 53.52, 1, 6
68, 59, 86.76, 76, 53.52, 1, 7
69, 59, 85.51, 76, 53.52, 1, 7
70, 60, 85.71, 76, 53.52, 1, 7
71, 61, 85.92, 76, 53.52, 1, 7
72, 62, 86.11, 76, 53.52, 1, 7
73, 62, 84.93, 76, 53.52, 1, 7
74, 63, 85.14, 76, 53.52, 1, 7
75, 64, 85.33, 76, 53.52, 1, 7
76, 65, 85.53, 76, 53.52, 1, 7
77, 65, 84.42, 76, 53.52, 1, 8
78, 66, 84.62, 76, 53.52, 1, 8
79, 67, 84.81, 76, 53.52, 1, 8
80, 68, 85.00, 76, 53.52, 1, 8
81, 69, 85.19, 76, 53.52, 1, 8
82, 70, 85.37, 76, 53.52, 1, 8
83, 71, 85.54, 76, 53.52, 1, 8
84, 71, 84.52, 76, 53.52, 1, 8
85, 72, 84.71, 76, 53.52, 1, 8
86, 73, 84.88, 76, 53.52, 1, 8
87, 74, 85.06, 76, 53.52, 1, 8
88, 75, 85.23, 76, 53.52, 1, 8
89, 76, 85.39, 76, 53.52, 1, 8
90, 77, 85.56, 76, 53.52, 1, 8
91, 77, 84.62, 76, 53.52, 1, 9
92, 78, 84.78, 76, 53.52, 1, 9
93, 78, 83.87, 76, 53.52, 1, 9
94, 79, 84.04, 76, 53.52, 1, 9
95, 80, 84.21, 76, 53.52, 1, 9
96, 81, 84.38, 76, 53.52, 1, 9
97, 82, 84.54, 76, 53.52, 1, 9
98, 83, 84.69, 76, 53.52, 1, 9
99, 84, 84.85, 76, 53.52, 1, 9
100, 85, 85.00, 76, 53.52, 1, 9
101, 86, 85.15, 76, 53.52, 1, 9
102, 87, 85.29, 76, 53.52, 1, 9
103, 88, 85.44, 76, 53.52, 1, 9
104, 89, 85.58, 76, 53.52, 1, 9
105, 90, 85.71, 76, 53.52, 1, 9
106, 90, 84.91, 76, 53.52, 1, 9
107, 91, 85.05, 76, 53.52, 1, 9
108, 92, 85.19, 76, 53.52, 1, 9
109, 92, 84.40, 76, 53.52, 1, 10
110, 93, 84.55, 76, 53.52, 1, 10
111, 93, 83.78, 76, 53.52, 1, 11
112, 94, 83.93, 76, 53.52, 1, 11
113, 94, 83.19, 76, 53.52, 1, 11
114, 95, 83.33, 76, 53.52, 1, 11
115, 96, 83.48, 76, 53.52, 1, 11
116, 97, 83.62, 76, 53.52, 1, 11
117, 97, 82.91, 76, 53.52, 1, 11
118, 98, 83.05, 76, 53.52, 1, 11
119, 98, 82.35, 76, 53.52, 1, 12
120, 99, 82.50, 76, 53.52, 1, 12
121, 100, 82.64, 76, 53.52, 1, 12
122, 100, 81.97, 76, 53.52, 1, 13
123, 101, 82.11, 76, 53.52, 1, 13
124, 102, 82.26, 76, 53.52, 1, 13
125, 102, 81.60, 76, 53.52, 1, 14
126, 103, 81.75, 76, 53.52, 1, 14
127, 104, 81.89, 76, 53.52, 1, 14
128, 104, 81.25, 76, 53.52, 1, 15
129, 105, 81.40, 76, 53.52, 1, 15
130, 106, 81.54, 76, 53.52, 1, 15
131, 107, 81.68, 76, 53.52, 1, 15
132, 108, 81.82, 76, 53.52, 1, 15
133, 109, 81.95, 76, 53.52, 1, 15
134, 110, 82.09, 76, 53.52, 1, 15
135, 111, 82.22, 76, 53.52, 1, 15
136, 112, 82.35, 76, 53.52, 1, 15
137, 113, 82.48, 76, 53.52, 1, 15
138, 114, 82.61, 76, 53.52, 1, 15
139, 115, 82.73, 76, 53.52, 1, 15
140, 115, 82.14, 76, 53.52, 1, 16
141, 116, 82.27, 76, 53.52, 1, 16
142, 117, 82.39, 76, 53.52, 1, 16
143, 118, 82.52, 76, 53.52, 1, 16
144, 119, 82.64, 76, 53.52, 1, 16
145, 120, 82.76, 76, 53.52, 1, 16
146, 120, 82.19, 76, 53.52, 1, 17
147, 121, 82.31, 76, 53.52, 1, 17
148, 122, 82.43, 76, 53.52, 1, 17
149, 123, 82.55, 76, 53.52, 1, 17
150, 124, 82.67, 76, 53.52, 1, 17
151, 125, 82.78, 76, 53.52, 1, 17
152, 126, 82.89, 76, 53.52, 1, 17
153, 126, 82.35, 76, 53.52, 1, 18
154, 127, 82.47, 76, 53.52, 1, 18
155, 128, 82.58, 76, 53.52, 1, 18
156, 129, 82.69, 76, 53.52, 1, 18
157, 130, 82.80, 76, 53.52, 1, 18
158, 131, 82.91, 76, 53.52, 1, 18
159, 132, 83.02, 76, 53.52, 1, 18
160, 133, 83.12, 76, 53.52, 1, 18
